time,l2_error,l1_error,max_error
15.82,0.0003875888286766513,0.00015651963294023363,0.001333619308168943
15.83,0.0003875176464360202,0.00015650046591794163,0.0013332947468430167
15.84,0.0003874464947033597,0.00015648130593528186,0.0013329703061703002
15.85,0.00038737537345812784,0.0001564621529879458,0.0013326459861002782
15.860000000000001,0.00038730428267980084,0.00015644300707162912,0.0013323217865814918
15.870000000000001,0.0003872332223478758,0.00015642386818203127,0.0013319977075630374
15.88,0.00038716219244186727,0.0001564047363148552,0.0013316737489942332
15.89,0.0003870911929413094,0.00015638561146580772,0.0013313499108238425
15.9,0.0003870202238257546,0.00015636649363059895,0.001331026193001017
15.91,0.0003869492850747729,0.00015634738280494287,0.0013307025954747975
15.92,0.0003868783766679546,0.00015632827898455704,0.0013303791181941693
15.93,0.0003868074985849093,0.00015630918216516306,0.0013300557611083397
15.94,0.00038673665080526324,0.00015629009234248583,0.0013297325241662938
15.950000000000001,0.0003866658333086639,0.0001562710095122544,0.0013294094073173501
15.96,0.0003865950460747735,0.00015625193367020023,0.0013290864105102163
15.97,0.0003865242890832766,0.00015623286481205966,0.0013287639814726915
15.98,0.0003864535623138761,0.00015621380293357322,0.0013284429693467548
15.99,0.00038638286574629085,0.00015619474803048257,0.0013281220754008949
16.0,0.0003863121993602615,0.00015617570009853585,0.0013278012995859845
16.01,0.000386241563135544,0.00015615665913348273,0.0013274806418530072
16.02,0.00038617095705191463,0.00015613762513107764,0.0013271601021529467
16.03,0.0003861003810891672,0.00015611859808707792,0.0013268396804365645
16.04,0.00038602983522711585,0.00015609957799724556,0.0013265193766549
16.05,0.0003859593194455907,0.0001560805648573448,0.0013261991907589366
16.06,0.00038588883372444287,0.00015606155866314505,0.0013258791226994915
16.07,0.00038581837804354,0.00015604255941041828,0.0013255591724275484
16.080000000000002,0.00038574795238276876,0.00015602356709493965,0.0013252393398942575
16.09,0.0003856775567220346,0.00015600458171248944,0.0013249196250504358
16.1,0.0003856071910412608,0.00015598560325885035,0.0013246000278472336
16.11,0.0003855368553203875,0.00015596663172980855,0.0013242805482355235
16.12,0.00038546654953937657,0.00015594766712115455,0.0013239611861665113
16.13,0.00038539627367820427,0.00015592870942868195,0.0013236419415908474
16.14,0.00038532602771686777,0.0001559097586481878,0.001323322814460015
16.15,0.00038525581163538226,0.0001558908147754735,0.001323003804724887
16.16,0.00038518562541378,0.00015587187780634305,0.001322684912336447
16.17,0.0003851154690321125,0.00015585294773660493,0.001322366137245845
16.18,0.0003850453424704494,0.00015583402456207081,0.001322047479404287
16.19,0.00038497524570887726,0.00015581510827855546,0.0013217289387625897
16.2,0.00038490517872750166,0.00015579619888187737,0.0013214105152722366
16.21,0.000384835141506447,0.0001557772963678594,0.0013210922088840449
16.22,0.0003847651340258537,0.00015575840073232683,0.0013207740195492201
16.23,0.0003846951562658836,0.0001557395119711096,0.0013204559472189126
16.240000000000002,0.00038462520820671227,0.0001557206300800401,0.0013201379918442169
16.25,0.0003845552898285352,0.0001557017550549544,0.0013198201533763942
16.26,0.00038448540111156974,0.00015568288689169334,0.001319502431766706
16.27,0.000384415542036044,0.00015566402558609996,0.001319184826965969
16.28,0.0003843457125822098,0.0001556451711340212,0.0013188673389257777
16.29,0.00038427591273033413,0.00015562632353130796,0.0013185499675972268
16.3,0.00038420614246070274,0.00015560748277381397,0.0013182327129313554
16.31,0.00038413640175362026,0.00015558864885739703,0.0013179155748795357
16.32,0.0003840666905894061,0.0001555698217779173,0.00131759855339314
16.330000000000002,0.0003839970089484004,0.00015555100153124025,0.001317281648423152
16.34,0.00038392735681096093,0.0001555321881132339,0.0013169648599209438
16.35,0.0003838577341574616,0.00015551338151976915,0.0013166481878377767
16.36,0.00038378814096829593,0.00015549458174672203,0.0013163316321250784
16.37,0.0003837185772238748,0.00015547578878997092,0.0013160151927338326
16.38,0.00038364904290462523,0.00015545700264539715,0.0013156988696156335
16.39,0.00038357953799099355,0.00015543822330888653,0.001315382662721687
16.4,0.00038351006246344316,0.00015541945077632798,0.0013150665720034205
16.41,0.000383440616302457,0.00015540068504361454,0.001314750597411929
16.42,0.0003833711994885342,0.0001553819261066419,0.0013144347388988065
16.43,0.00038330181200218935,0.00015536317396130909,0.0013141191096875948
16.44,0.00038323245382395943,0.00015534442860351972,0.0013138051799834183
16.45,0.00038316312493439416,0.00015532569002917932,0.0013134913645673763
16.46,0.0003830938253140653,0.0001553069605209546,0.001313177663393006
16.47,0.0003830245549435576,0.0001552882389439767,0.0013128640764133448
16.48,0.00038295531380347624,0.0001552695241356157,0.001312550603581264
16.490000000000002,0.00038288610187444457,0.0001552508160917945,0.001312237244849912
16.5,0.0003828169191371022,0.000155232114808439,0.0013119240001723265
16.51,0.00038274776557210675,0.00015521342028147896,0.001311610869501656
16.52,0.00038267864116013064,0.000155194732506846,0.0013112978527909935
16.53,0.00038260954588186966,0.00015517605148047782,0.0013109849499934323
16.54,0.00038254047971803104,0.0001551573771983135,0.0013106721610620653
16.55,0.00038247144264934004,0.00015513870965629532,0.0013103594859500411
16.56,0.00038240243465654616,0.00015512004885037114,0.001310046924610564
16.57,0.0003823334557204074,0.00015510139477649043,0.0013097344769966712
16.580000000000002,0.0003822645058217036,0.0001550827474306063,0.0013094221430616781
16.59,0.000382195584941231,0.00015506410680867503,0.0013091099227586778
16.6,0.00038212669305980344,0.0001550454729066575,0.0013087978160408187
16.61,0.000382057830158254,0.0001550268457205174,0.001308485822861305
16.62,0.0003819889962174282,0.00015500822524622084,0.0013081739431732298
16.63,0.0003819201912181943,0.00015498961147973934,0.0013078621769300192
16.64,0.00038185141514143224,0.00015497100441704535,0.0013075505240848773
16.65,0.0003817826679680442,0.00015495240405411658,0.0013072389845907861
16.66,0.00038171394967894843,0.00015493381038693386,0.001306927558401394
16.67,0.00038164526025507656,0.0001549152234114799,0.0013066162454695718
16.68,0.00038157659967738106,0.00015489664312374294,0.0013063050457485792
16.69,0.00038150796792683157,0.00015487806951971293,0.0013059939591920644
16.7,0.0003814393649844133,0.0001548595025953846,0.001305682985752954
16.71,0.00038137079083112955,0.00015484094234675426,0.0013053721253848405
16.72,0.00038130224544799925,0.00015482238876982318,0.0013050613780405396
16.73,0.0003812337288160622,0.0001548038418605958,0.0013047507436739214
16.740000000000002,0.0003811652409163691,0.00015478530161507846,0.0013044402222379126
16.75,0.0003810967817299936,0.00015476676802928248,0.0013041298136862167
16.76,0.00038102835123802353,0.00015474824109922234,0.0013038195179718715
16.77,0.0003809599494215626,0.00015472972082091453,0.0013035093350481364
16.78,0.00038089157626173425,0.00015471120719038042,0.0013031992648688262
16.79,0.00038082323173967695,0.0001546927002036438,0.001302889307386923
16.8,0.0003807549158365463,0.00015467419985673193,0.001302579462555964
16.81,0.00038068662853351704,0.00015465570614567624,0.001302269730329375
16.82,0.0003806183698117759,0.00015463721906650957,0.0013019601106604717
16.830000000000002,0.000380550139652532,0.00015461873861527038,0.0013016506035027353
16.84,0.0003804819380370075,0.00015460026478799857,0.0013013412088095921
16.85,0.00038041376494644355,0.0001545817975807387,0.0013010319265344683
16.86,0.00038034562036209636,0.00015456333698953735,0.0013007227566307344
16.87,0.0003802775042652395,0.00015454488301044558,0.0013004136990518722
16.88,0.00038020941663716477,0.00015452643563951723,0.0013001047537515853
16.89,0.0003801413574591802,0.00015450799487281,0.0012997959206831888
16.9,0.00038007332671260795,0.00015448956070638354,0.001299488215057376
16.91,0.00038000532437878966,0.00015447113313630175,0.0012991812555581683
16.92,0.00037993735043908417,0.00015445271215863216,0.001298874406571171
16.93,0.000379869404874864,0.00015443429776944477,0.0012985676680514757
16.94,0.0003798014876675222,0.00015441588996481363,0.001298261039954396
16.95,0.00037973359879846355,0.0001543974887408151,0.001297954522234801
16.96,0.0003796657382491139,0.00015437909409352958,0.0012976481148478936
16.97,0.0003795979060009133,0.00015436070601904027,0.001297341817748876
16.98,0.00037953010203531926,0.00015434232451343413,0.0012970356308927289
16.990000000000002,0.00037946232633380504,0.00015432394957280062,0.0012967295542347657
17.0,0.00037939457887786325,0.00015430558119323368,0.0012964235877300778
17.01,0.0003793268596489985,0.0001542872193708291,0.0012961177313337569
17.02,0.00037925916862873577,0.00015426886410168747,0.0012958119850009497
17.03,0.00037919150579861504,0.00015425051538191123,0.00129550634868697
17.04,0.00037912387114019067,0.00015423217320760619,0.0012952008223469091
17.05,0.0003790562646350377,0.00015421383757488233,0.0012948954059361917
17.06,0.00037898868626474574,0.00015419550847985258,0.001294590099409798
17.07,0.0003789211360109176,0.00015417718591863167,0.0012942849027228753
17.080000000000002,0.0003788536138551777,0.00015415886988734005,0.001293979815830848
17.09,0.0003787861197791644,0.00015414056038209916,0.001293674838688863
17.1,0.0003787186537645323,0.00015412225739903533,0.0012933699712522895
17.11,0.00037865121579295217,0.00015410396093427662,0.0012930652134762188
17.12,0.0003785838058461123,0.0001540856709839556,0.0012927605653160756
17.13,0.0003785164239057164,0.00015406738754420774,0.0012924560267269514
17.14,0.0003784490699534838,0.00015404911061117112,0.001292151597664326
17.150000000000002,0.00037838174397115254,0.0001540308401809877,0.0012918472780834578
17.16,0.00037831444594047317,0.00015401257624980195,0.0012915430679394935
17.17,0.0003782471758432159,0.00015399431881376197,0.0012912389671879132
17.18,0.0003781799336611664,0.00015397606786901946,0.001290934975784086
17.19,0.0003781127193761229,0.00015395782341172783,0.0012906310936832144
17.2,0.00037804553296990576,0.00015393958543804577,0.0012903273208406674
17.21,0.0003779783744243482,0.00015392135394413415,0.001290023657211703
17.22,0.00037791124372129817,0.00015390312892615588,0.0012897201027520788
17.23,0.0003778441408426236,0.00015388491038027937,0.0012894166574167198
17.240000000000002,0.0003777770657702054,0.0001538666983026742,0.0012891133211611616
17.25,0.0003777100184859422,0.00015384849268951418,0.0012888100939410507
17.26,0.00037764299897174585,0.0001538302935369753,0.0012885069757114231
17.27,0.0003775760072095493,0.00015381210084123873,0.00128820396642787
17.28,0.00037750904318129875,0.0001537939145984871,0.0012879010660457602
17.29,0.000377442106868954,0.00015377573480490595,0.0012875982745206294
17.3,0.0003773751982544936,0.00015375756145668453,0.001287295591807791
17.31,0.00037730831731991527,0.00015373939455001664,0.0012869930178628919
17.32,0.00037724146404722453,0.00015372123408109622,0.0012866905526412453
17.330000000000002,0.00037717463841844976,0.00015370308004612326,0.001286388196098276
17.34,0.0003771078404156335,0.00015368493244129953,0.0012860859481896303
17.35,0.00037704107002083114,0.00015366679126282938,0.0012857838088706774
17.36,0.00037697432721611876,0.0001536486565069217,0.001285481778097064
17.37,0.0003769076119835863,0.0001536305281697878,0.0012851813029770565
17.38,0.00037684092430533694,0.00015361240624764153,0.0012848810928460241
17.39,0.0003767742641634944,0.00015359429073670149,0.0012845809896074867
17.400000000000002,0.00037670763154019405,0.00015357618163318757,0.0012842809932180344
17.41,0.00037664102641758935,0.00015355807893332365,0.0012839811036351456
17.42,0.0003765744487778482,0.00015353998263333666,0.0012836813208155773
17.43,0.0003765078986031576,0.0001535218927294573,0.0012833816447166413
17.44,0.0003764413758757147,0.00015350380921791773,0.0012830820752950944
17.45,0.0003763748805777383,0.00015348573209495502,0.0012827826125082487
17.46,0.00037630841269145756,0.00015346766135680782,0.0012824832563131938
17.47,0.0003762419721991212,0.00015344959699971917,0.0012821840066667978
17.48,0.00037617555908299314,0.00015343153901993455,0.0012818848635263724
17.490000000000002,0.0003761091733253489,0.00015341348741370199,0.0012815858268490077
17.5,0.00037604281490848595,0.00015339544217727395,0.0012812868965917379
17.51,0.0003759764838147133,0.00015337740330690505,0.001280988072711875
17.52,0.00037591018002635496,0.00015335937079885282,0.0012806893551663978
17.53,0.0003758439035257543,0.00015334134464937917,0.0012803907439123963
17.54,0.0003757776542952667,0.00015332332485474686,0.0012800922389074043
17.55,0.0003757114323172661,0.00015330531141122448,0.0012797938401081788
17.56,0.0003756452375741378,0.00015328730431508105,0.001279495547471865
17.57,0.0003755790700482862,0.00015326930356259012,0.0012791973609560525
17.580000000000002,0.00037551292972213087,0.00015325130915002836,0.0012788992805174981
17.59,0.0003754468165781061,0.0001532333210736751,0.0012786013061139023
17.6,0.0003753807305986603,0.00015321533932981216,0.001278303437702022
17.61,0.00037531467176625955,0.00015319736391472582,0.0012780056752392244
17.62,0.0003752486400633825,0.0001531793948247038,0.0012777080186827106
17.63,0.00037518263547252866,0.00015316143205603854,0.00127741046799007
17.64,0.00037511665797620704,0.00015314347560502415,0.001277113023118115
17.650000000000002,0.00037505070755694574,0.00015312552546795872,0.0012768156840241573
17.66,0.0003749847841972862,0.0001531075816411426,0.0012765184506655092
17.67,0.0003749188878797855,0.0001530896441208793,0.0012762213229995933
17.68,0.00037485301858701693,0.00015307171290347585,0.0012759243009836108
17.69,0.000374787176301571,0.000153053787985243,0.0012756273845748178
17.7,0.00037472136100604803,0.00015303586936249198,0.0012753305737306375
17.71,0.000374655572683068,0.0001530179570315396,0.0012750338684082152
17.72,0.00037458981131526463,0.00015300005098870458,0.0012747372685649738
17.73,0.0003745240768852864,0.000152982151230308,0.0012744407741583363
17.740000000000002,0.0003744583693757996,0.00015296425775267598,0.0012741443851454481
17.75,0.0003743926887694818,0.00015294637055213547,0.0012738481014837322
17.76,0.0003743270350490317,0.00015292848962501855,0.0012735519231307224
17.77,0.0003742614081971544,0.0001529106149676576,0.0012732558500434532
17.78,0.00037419580819657674,0.0001528927465763902,0.001272959882179625
17.79,0.0003741302350300414,0.00015287488444755662,0.0012726640194964944
17.8,0.0003740646886803018,0.00015285702857749934,0.0012723682619515397
17.81,0.00037399916913012773,0.0001528391789625641,0.001272072609502073
17.82,0.0003739336763623068,0.0001528213355991002,0.0012717770621055169
17.830000000000002,0.00037386821035963777,0.00015280349848345899,0.0012714816197194057
17.84,0.00037380277110493984,0.00015278566761199602,0.001271187728245915
17.85,0.00037373735858104134,0.00015276784298106846,0.0012708940557654147
17.86,0.00037367197277078684,0.00015275002458703683,0.0012706004867055198
17.87,0.00037360661365704165,0.00015273221242626634,0.0012703070210253187
17.88,0.00037354128122267565,0.00015271440649512172,0.001270013658683511
17.89,0.0003734759754505842,0.00015269660678997413,0.0012697203996392403
17.900000000000002,0.000373410696323672,0.0001526788133071956,0.0012694272438512622
17.91,0.0003733454438248597,0.00015266102604316167,0.0012691341912785536
17.92,0.00037328021793708237,0.00015264324499425136,0.0012688412418799255
17.93,0.00037321501864329056,0.00015262547015684557,0.001268548395614577
17.94,0.0003731498459264518,0.0001526077015273293,0.001268255652441208
17.95,0.00037308469976954416,0.00015258993910208948,0.0012679630123187402
17.96,0.00037301958015556355,0.00015257218287751697,0.0012676704752062062
17.97,0.0003729544870675203,0.0001525544328500044,0.0012673780410626945
17.98,0.0003728894204884394,0.0001525366890159487,0.0012670857098471267
17.990000000000002,0.00037282438040135886,0.00015251895137174802,0.0012667934815184245
18.0,0.00037275936678933633,0.0001525012199138058,0.0012665013560355098
18.01,0.0003726943796354384,0.00015248349463852596,0.0012662093333574154
18.02,0.00037262941892274906,0.0001524657755423165,0.0012659174134432294
18.03,0.0003725644846343693,0.000152448062621589,0.0012656255962520402
18.04,0.0003724995767534111,0.00015243035587275667,0.001265333881742825
18.05,0.00037243469526300303,0.00015241265529223672,0.0012650422698745056
18.06,0.00037236984014628755,0.00015239496087644805,0.0012647507606062258
18.07,0.0003723050113864221,0.0001523772726218133,0.0012644593538969073
18.080000000000002,0.0003722402089665797,0.00015235959052475808,0.0012641680497057495
18.09,0.00037217543286994695,0.0001523419145817107,0.001263876847991785
18.1,0.00037211068307972417,0.00015232424478910206,0.0012635857487141577
18.11,0.00037204595957912926,0.00015230658114336677,0.001263294751831734
18.12,0.00037198126235139393,0.00015228892364094212,0.0012630038573039348
18.13,0.0003719165913797609,0.00015227127227826715,0.0012627130650896823
18.14,0.00037185194664749116,0.00015225362705178488,0.0012624223751479535
18.150000000000002,0.00037178732813785824,0.00015223598795794123,0.00126213178743817
18.16,0.0003717227358341523,0.00015221835499318442,0.0012618413019193087
18.17,0.0003716581697196756,0.0001522007281539657,0.001261550918550458
18.18,0.00037159362977774734,0.0001521831074367402,0.0012612606372908175
18.19,0.0003715291159917007,0.0001521654928379648,0.0012609704580996417
18.2,0.00037146462834487977,0.00015214788435409887,0.001260680380935908
18.21,0.00037140016682064945,0.0001521302819816063,0.0012603904057589266
18.22,0.0003713357314023836,0.00015211268571695244,0.0012601005325278969
18.23,0.0003712713220734727,0.00015209509555660585,0.0012598107612018516
18.240000000000002,0.0003712069388173217,0.00015207751149703776,0.0012595210917402677
18.25,0.00037114258161735007,0.0001520599335347234,0.0012592315241020668
18.26,0.0003710782504569905,0.00015204236166613909,0.0012589420582465594
18.27,0.00037101394531969005,0.0001520247958877651,0.001258652694133111
18.28,0.00037094966618891244,0.00015200723619608435,0.0012583634317209214
18.29,0.0003708854130481333,0.00015198968258758275,0.0012580742709691894
18.3,0.00037082118588084334,0.00015197213505874853,0.0012577852118370592
18.31,0.0003707569846705471,0.00015195459360607325,0.0012574973002316137
18.32,0.00037069280940076467,0.00015193705822605117,0.0012572099623412436
18.330000000000002,0.0003706286600550313,0.00015191952891517992,0.0012569227245413095
18.34,0.0003705645366168924,0.0001519020056699587,0.0012566355867922319
18.35,0.00037050043906991254,0.0001518844884868909,0.0012563485490547643
18.36,0.0003704363673976645,0.00015186697736248092,0.001256061611289383
18.37,0.00037037232158374184,0.00015184947229323823,0.001255774773457119
18.38,0.0003703083016117492,0.000151831973275674,0.0012554880355184483
18.39,0.00037024430746530353,0.00015181448030630157,0.0012552013974339582
18.400000000000002,0.00037018033912803935,0.000151796993381638,0.0012549148591644022
18.41,0.0003701163965836038,0.00015177951249820338,0.0012546284206705893
18.42,0.0003700524798156565,0.000151762037652519,0.0012543420819129403
18.43,0.0003699885888078752,0.00015174456884111103,0.0012540558428525417
18.44,0.000369924723543948,0.00015172710606050735,0.0012537697034499251
18.45,0.0003698608840075791,0.00015170964930723838,0.0012534836636657332
18.46,0.0003697970701824866,0.00015169219857783865,0.0012531977234608305
18.47,0.00036973328205240126,0.0001516747538688437,0.0012529118827959151
18.48,0.00036966951960106843,0.00015165731517679281,0.0012526261416315743
18.490000000000002,0.00036960578281225004,0.00015163988249822843,0.0012523404999290055
18.5,0.00036954207166971817,0.00015162245582969497,0.001252054957648574
18.51,0.00036947838615726086,0.00015160503516774014,0.0012517695147510888
18.52,0.0003694147262586796,0.00015158762050891406,0.0012514841711976366
18.53,0.0003693510919577909,0.00015157021184977014,0.001251198926948749
18.54,0.00036928748323842404,0.00015155280918686416,0.001250913781965235
18.55,0.0003692239000844227,0.00015153541251675473,0.0012506287362080148
18.56,0.00036916034247964376,0.0001515180218360029,0.0012503437896377867
18.57,0.0003690968104079581,0.0001515006371411729,0.0012500589422155262
18.580000000000002,0.00036903330385325273,0.00015148325842883204,0.0012497741939019313
18.59,0.00036896982279942654,0.00015146588569554987,0.0012494895446580334
18.6,0.00036890636723039123,0.0001514485189378986,0.0012492049944443084
18.61,0.0003688429371300737,0.00015143115815245323,0.0012489205432220096
18.62,0.0003687795324824151,0.00015141380333579216,0.001248636190951724
18.63,0.0003687161532713687,0.00015139645448449546,0.001248351937594483
18.64,0.00036865279948090587,0.00015137911159514742,0.0012480677831112064
18.650000000000002,0.0003685894710950052,0.0001513617746643332,0.001247783727462759
18.66,0.0003685261680976644,0.00015134444368864277,0.0012474997706098945
18.67,0.0003684628904728915,0.00015132711866466654,0.0012472159125135884
18.68,0.00036839963820471097,0.00015130979958899956,0.001246932153134761
18.69,0.00036833641127716026,0.00015129248645823882,0.0012466484924346655
18.7,0.00036827320967428945,0.00015127517926898443,0.0012463649303737223
18.71,0.00036821003338016127,0.00015125787801783803,0.0012460814669130738
18.72,0.00036814688237885387,0.00015124058270140495,0.0012457981020136955
18.73,0.00036808375665446245,0.00015122329331629448,0.001245514835636674
18.740000000000002,0.00036802065619108995,0.00015120600985911654,0.0012452316677428188
18.75,0.0003679575809728533,0.00015118873232648346,0.0012449485982930497
18.76,0.00036789453098388854,0.0001511714607150125,0.0012446656272485646
18.77,0.00036783150620833984,0.0001511541950213221,0.0012443827545701724
18.78,0.00036776850663036644,0.00015113693524203368,0.0012441002592130102
18.79,0.0003677055322341437,0.00015111968137377182,0.0012438190610775668
18.8,0.000367642583003856,0.00015110243341316277,0.0012435379598360052
18.81,0.0003675796589237065,0.000151085191356837,0.0012432569554508
18.82,0.0003675167599779061,0.00015106795520142589,0.0012429760478843699
18.830000000000002,0.00036745388615068544,0.00015105072494356545,0.001242695237098801
18.84,0.000367391037426283,0.00015103350057989228,0.001242414523056734
18.85,0.0003673282137889525,0.00015101628210704648,0.0012421339057202552
18.86,0.0003672654152229655,0.00015099906952167265,0.0012418533850517277
18.87,0.0003672026417125988,0.00015098186282041465,0.0012415729610136261
18.88,0.0003671398932421505,0.00015096466199992188,0.0012412926335683694
18.89,0.00036707716979592607,0.000150947467056845,0.00124101240267821
18.900000000000002,0.0003670144713582498,0.00015093027798783836,0.001240732268305289
18.91,0.000366951797913454,0.0001509130947895576,0.0012404522304124144
18.92,0.00036688914944588965,0.0001508959174586621,0.0012401722889620048
18.93,0.0003668265259399159,0.00015087874599181342,0.0012398924439160908
18.94,0.0003667639273799103,0.00015086158038567644,0.0012396126952373687
18.95,0.0003667013537502582,0.00015084442063691692,0.001239333042888091
18.96,0.0003666388050353638,0.00015082726674220566,0.0012390534868307879
18.97,0.0003665762812196412,0.0001508101186982143,0.001238774027027878
18.98,0.0003665137822875194,0.0001507929765016188,0.0012384946634416694
18.990000000000002,0.00036645130822344005,0.0001507758401490962,0.001238215396034692
19.0,0.00036638885901185507,0.00015075870963732573,0.0012379362247695869
19.01,0.00036632643463723656,0.00015074158496299208,0.0012376571496084954
19.02,0.00036626403508406314,0.00015072446612277935,0.0012373781705140585
19.03,0.0003662016603368315,0.00015070735311337665,0.0012370992874489173
19.04,0.0003661393103800479,0.00015069024593147439,0.001236820500375324
19.05,0.00036607698519823236,0.00015067314457376576,0.0012365418092558644
19.06,0.0003660146847759199,0.0001506560490369468,0.0012362632140530683
19.07,0.0003659524090976589,0.0001506389593177169,0.0012359847147292435
19.080000000000002,0.0003658901581480093,0.00015062187541277665,0.0012357063112471978
19.09,0.000365827931911545,0.0001506047973188308,0.0012354280035692944
19.1,0.0003657657303728496,0.00015058772503258414,0.0012351497916580634
19.11,0.00036570355351652704,0.00015057065855074767,0.0012348716754760902
19.12,0.00036564140132718757,0.00015055359787003212,0.0012345936549859604
19.13,0.0003655792737894588,0.00015053654298715212,0.0012343157301501484
19.14,0.0003655171708879765,0.0001505194938988241,0.0012340379009312952
19.150000000000002,0.00036545509260739635,0.00015050245060176836,0.0012337601672918752
19.16,0.00036539303893238205,0.00015048541309270672,0.0012334825291945295
19.17,0.0003653310098476118,0.00015046838136836444,0.001233204986601899
19.18,0.0003652690053377771,0.0001504513554254683,0.0012329275394765138
19.19,0.000365207025387581,0.0001504343352607485,0.0012326501877810703
19.2,0.0003651450699817409,0.00015041732087093696,0.0012323729314779874
19.21,0.00036508313910498766,0.00015040031225276964,0.0012320957705301838
19.22,0.00036502123274206324,0.00015038330940298343,0.0012318187049000229
19.23,0.0003649593508777254,0.00015036631231831965,0.0012315417345502566
19.240000000000002,0.0003648974934967419,0.00015034932099552075,0.0012312648594435815
19.25,0.0003648356605838944,0.00015033233543133178,0.0012309880795425832
19.26,0.0003647738521239773,0.00015031535562250116,0.0012307120087867163
19.27,0.0003647120681017993,0.00015029838156577937,0.0012304368572124136
19.28,0.0003646503085021788,0.00015028141325791925,0.001230161799427254
19.29,0.00036458857330995084,0.00015026445069567669,0.0012298868353955994
19.3,0.00036452686250996064,0.0001502474938758101,0.0012296119650809234
19.31,0.000364465176087067,0.00015023054279507994,0.0012293371884473103
19.32,0.0003644035140261431,0.00015021359745025025,0.0012290625054587334
19.330000000000002,0.000364341876312072,0.00015019665783808612,0.0012287879160793325
19.34,0.0003642802629297513,0.00015017972395535653,0.0012285134202727477
19.35,0.000364218673864091,0.00015016279579883256,0.0012282390180028968
19.36,0.0003641571091000155,0.00015014587336528793,0.0012279647092340307
19.37,0.0003640955686224604,0.00015012895665149914,0.001227690493929845
19.38,0.00036403405241637127,0.00015011204565424334,0.0012274163720544795
19.39,0.00036397256046671216,0.00015009514037030348,0.001227142343571852
19.400000000000002,0.0003639110927584561,0.00015007824079646244,0.0012268684084459358
19.41,0.0003638496492765874,0.00015006134692950628,0.001226594566640704
19.42,0.0003637882300061074,0.0001500444587662244,0.0012263208181201857
19.43,0.0003637268349320281,0.00015002757630340816,0.0012260471628485203
19.44,0.00036366546403937235,0.00015001069953785105,0.0012257736007895703
19.45,0.000363604117313178,0.00014999382846634944,0.0012255001319071979
19.46,0.0003635427947384966,0.00014997696308570308,0.0012252267561659314
19.47,0.0003634814963003882,0.00014996010339271294,0.0012249534735292444
19.48,0.0003634202219839275,0.00014994324938418183,0.00122468028396161
19.490000000000002,0.00036335897177420325,0.0001499264010569177,0.0012244071874269458
19.5,0.00036329774565631474,0.0001499095584077291,0.001224134183889225
19.51,0.00036323654361537707,0.00014989272143342807,0.0012238612733126986
19.52,0.0003631753656365119,0.00014987589013082752,0.0012235884556611731
19.53,0.0003631142117048579,0.0001498590644967443,0.001223315730898955
19.54,0.00036305308180556586,0.00014984224452799756,0.0012230430989899066
19.55,0.0003629919759237988,0.00014982543022140903,0.001222770559898556
19.56,0.00036293089404473166,0.0001498086215738026,0.0012224981135885438
19.57,0.0003628698361535518,0.0001497918185820047,0.001222225760024176
19.580000000000002,0.00036280880223545965,0.00014977502124284428,0.0012219534991694814
19.59,0.0003627477922756687,0.0001497582295531528,0.0012216813309888774
19.6,0.00036268680625940194,0.00014974144350976407,0.0012214092554461708
19.61,0.0003626258441718975,0.00014972466310951438,0.0012211372725057235
19.62,0.000362564905998405,0.00014970788834924292,0.0012208653821313975
19.63,0.00036250399172418966,0.00014969111922579176,0.0012205935842877769
19.64,0.0003624431013345222,0.00014967435573600373,0.0012203218789386683
19.650000000000002,0.00036238223481469136,0.00014965759787672546,0.0012200502660484336
19.66,0.00036232139214999594,0.00014964084564480574,0.001219778745581046
19.67,0.00036226057332574874,0.0001496240990370965,0.0012195073175009785
19.68,0.0003621997783272728,0.00014960735805045051,0.0012192359817723153
19.69,0.0003621390071399054,0.00014959062268172466,0.0012189647383592517
19.7,0.000362078259748994,0.0001495738929277775,0.0012186935872258164
19.71,0.0003620175361399001,0.00014955716878547012,0.0012184225283364825
19.72,0.00036195683629799676,0.000149540450251666,0.001218151561655445
19.73,0.00036189616020867055,0.00014952373732323143,0.001217880687146733
19.740000000000002,0.00036183550785731834,0.00014950702999703508,0.0012176104683678246
19.75,0.00036177487922934914,0.00014949032826994682,0.0012173411778391152
19.76,0.00036171427431018623,0.00014947363213884123,0.0012170719781198214
19.77,0.00036165369308526336,0.00014945694160059327,0.0012168028691749155
19.78,0.0003615931355400286,0.00014944025665208184,0.0012165338509703139
19.79,0.00036153260165994015,0.00014942357729018783,0.0012162649234710998
19.8,0.00036147209143046785,0.0001494069035117938,0.00121599608664269
19.81,0.00036141160483709703,0.00014939023531378558,0.001215727340451056
19.82,0.000361351141865321,0.0001493735726930512,0.0012154586848609483
19.830000000000002,0.00036129070250064696,0.0001493569156464805,0.001215190119838283
19.84,0.00036123028672859625,0.00014934026417096763,0.0012149216453484768
19.85,0.0003611698945346998,0.00014932361826340706,0.0012146532613570016
19.86,0.00036110952590450053,0.00014930697792069636,0.0012143849678293295
19.87,0.0003610491808235548,0.00014929034313973608,0.0012141167647308215
19.88,0.0003609888592774322,0.0001492737139174292,0.0012138486520273384
19.89,0.0003609285612517091,0.0001492570902506795,0.001213580629683908
19.900000000000002,0.0003608682867319803,0.00014924047213639514,0.001213312697666391
