epoch,data_loss,physics_loss,epoch_time
817,5.614367069028958e-07,2.576092117401174e-12,0.016597509384155273
818,2.0622692886718141e-07,4.839283688940417e-18,0.020890474319458008
819,2.2404830701816536e-07,2.9169097692793855e-12,0.0211484432220459
820,3.743091947505661e-10,1.3486885850818748e-20,0.024884462356567383
821,9.395292721592341e-08,3.016944333245064e-12,0.017636537551879883
822,2.879599003691169e-09,2.125447387535395e-12,0.02673029899597168
823,6.6102046503147e-08,2.218652345176153e-12,0.013952970504760742
824,2.90287549553625e-09,1.2139941829580891e-12,0.015210628509521484
825,2.8798905482574355e-09,1.8120062741933118e-12,0.025923490524291992
826,1.3770640805432777e-07,3.4253606895351396e-12,0.0174715518951416
827,2.2796473042596688e-10,7.560186845077455e-21,0.016462326049804688
828,9.51586685005168e-08,2.860840037088863e-12,0.024505138397216797
829,2.8661559792197977e-09,1.6608971142861861e-12,0.022202014923095703
830,2.875152560477545e-09,1.3381335969842034e-12,0.028469562530517578
831,1.1945803635171615e-07,2.910519047993887e-12,0.023894786834716797
832,1.1614528228065524e-09,1.729383598607774e-20,0.02446913719177246
833,9.617351359736404e-10,3.0229447963895376e-20,0.019739866256713867
834,7.765189025121799e-08,2.9354782493662412e-12,0.021159648895263672
835,5.201728470183298e-08,3.2069451261218518e-12,0.017632007598876953
836,8.194830769525652e-08,3.3514163666481522e-12,0.016562700271606445
837,1.0362139618580457e-10,4.874606045930536e-21,0.01628255844116211
838,2.870520710018809e-09,1.8003038296243723e-12,0.014496803283691406
839,2.8436375476559306e-09,1.511459360448164e-12,0.02080988883972168
840,2.874104509942299e-09,1.5978997638943504e-12,0.020228862762451172
841,2.8887847669523126e-09,1.46135360756805e-12,0.018845796585083008
842,3.240620003452932e-07,2.1647718340123134e-12,0.018092870712280273
843,2.8887641168040545e-09,1.2509689464867968e-12,0.03585481643676758
844,4.991613167248943e-08,2.183281333500986e-12,0.02383589744567871
845,2.8686801822885855e-09,1.7955012476811305e-12,0.019662141799926758
846,1.3933582465597283e-07,2.908808610646574e-12,0.01998615264892578
847,9.5283652967737e-08,2.776476965005159e-12,0.01877760887145996
848,6.494224602526799e-10,2.4359758181347752e-20,0.020448684692382812
849,4.942485309911149e-10,1.6562311056548227e-20,0.019277334213256836
850,5.395797142426773e-10,2.7886562276415494e-20,0.02199554443359375
851,4.208142854622565e-06,2.538497190229805e-12,0.024437904357910156
852,5.207927245010069e-08,3.2146889317186123e-12,0.02554774284362793
853,6.195196533553826e-08,3.167355266953109e-12,0.029680252075195312
854,2.9084037400650686e-09,1.1783404113563378e-12,0.02162933349609375
855,6.539153929452368e-08,2.2338901561891333e-12,0.025290727615356445
856,2.902082130162853e-09,1.3718106511850792e-12,0.020568370819091797
857,6.780263106520579e-08,2.89324467162011e-12,0.01385641098022461
858,6.93531262641045e-07,2.821371608563439e-12,0.02415180206298828
859,1.662918265310509e-07,3.619431143686569e-12,0.02081465721130371
860,1.2658367154472216e-07,3.0892476077237774e-12,0.03163313865661621
861,1.6198085006635665e-07,2.9922488098410582e-12,0.01656818389892578
862,8.818923902254028e-08,2.399216242343627e-12,0.016921043395996094
863,2.8737365820319383e-09,1.452905504240043e-12,0.02817845344543457
864,2.504358942445606e-10,1.578266909540999e-20,0.022970914840698242
865,1.066433874541417e-08,5.540544277055117e-20,0.02716970443725586
866,2.871853643782174e-09,1.5838545752711042e-12,0.019390344619750977
867,5.293102276482387e-07,2.3848319152808273e-12,0.020555496215820312
868,1.5419280430251092e-07,2.4620791516660745e-12,0.020799636840820312
869,2.8613134084309877e-09,1.1944204306169048e-12,0.019507646560668945
870,4.4708855284625315e-08,8.5130559361207815e-19,0.024777650833129883
871,1.5075533710273703e-08,2.183700465460763e-19,0.02377939224243164
872,7.474800867157683e-08,3.2995793597390133e-12,0.029954195022583008
873,2.857909464637487e-09,9.991356700322918e-13,0.016297101974487305
874,1.2744679906973033e-06,2.4692609068566185e-12,0.02690720558166504
875,2.8951359087869832e-09,1.3369062801249498e-12,0.015410423278808594
876,2.9561825209967196e-10,1.865279679727433e-20,0.018930912017822266
877,2.8805215990246325e-09,1.9914001003762394e-12,0.0241546630859375
878,2.853685732162603e-09,1.5523528643091034e-12,0.027872562408447266
879,8.769163173383276e-07,2.6201853187135526e-12,0.026157379150390625
880,1.0467720557016946e-07,2.7704054328392402e-12,0.021839618682861328
881,2.8867028767365355e-09,1.6645131453718598e-12,0.024605989456176758
882,2.9049838090600133e-09,1.368165129800314e-12,0.020981788635253906
883,1.2424013107192877e-07,3.1530507371702043e-12,0.030014514923095703
884,1.6416171888522513e-07,3.2536993932463787e-12,0.025561094284057617
885,3.4552761007944355e-07,1.7536666563344738e-12,0.02045464515686035
886,6.123458717866015e-08,3.3912074537401082e-12,0.01880049705505371
887,8.933931638921422e-08,3.3979047211593622e-18,0.013653278350830078
888,2.1448983034133562e-07,3.2341837541416396e-12,0.01510763168334961
889,1.416517079633195e-06,2.5317178908856874e-12,0.020040273666381836
890,7.819468805791985e-08,3.1226791985528024e-12,0.025780200958251953
891,4.680951093405383e-08,2.8448597644281648e-12,0.017713546752929688
892,2.4261177600237716e-07,2.4338933646284033e-12,0.026286602020263672
893,1.840133307950964e-07,2.817458072401635e-12,0.017966270446777344
894,2.8602185064841024e-09,1.4248966589969214e-12,0.020957469940185547
895,7.06670610917115e-10,3.6115119134371465e-20,0.01465296745300293
896,4.025601726964645e-11,3.51929848114046e-21,0.016993999481201172
897,2.911317409370895e-09,1.6786615500419266e-12,0.014054536819458008
898,1.6467444652334962e-07,2.9283554747738805e-12,0.018149137496948242
899,1.1110339315223428e-08,5.907177866402468e-20,0.02439260482788086
900,4.44247250097618e-10,3.2423571599776774e-21,0.02400994300842285
901,1.6270156777409284e-07,2.998327280900881e-12,0.02633833885192871
902,2.061179671386526e-09,1.4348488162846492e-20,0.014812469482421875
903,2.900275131167973e-09,1.3980171187366608e-12,0.01423788070678711
904,1.551199204641307e-07,2.7331158169996428e-12,0.014427423477172852
905,3.0389880834036376e-08,7.164055154981153e-19,0.014676570892333984
906,2.8778817107166788e-09,1.1562712592949609e-12,0.01958465576171875
907,7.222978881671338e-10,2.2894556360226382e-20,0.025674104690551758
908,1.9742458334803814e-08,7.061148458406787e-20,0.021266460418701172
909,4.6377149942600226e-07,3.0321092858720533e-12,0.017049551010131836
910,2.83165890735404e-09,1.4908647233413674e-12,0.022928953170776367
911,2.9035711612834803e-09,2.0530912039906646e-12,0.019855737686157227
912,2.8470583668394056e-09,1.1235318231328506e-12,0.019454002380371094
913,1.053501534897805e-07,2.8397978413252645e-12,0.026992082595825195
914,4.664275632393355e-10,1.9292388356536817e-20,0.016245126724243164
915,5.147984438735875e-07,2.7925196877109926e-12,0.016772747039794922
916,2.8672311191968447e-09,1.391722674604079e-12,0.01461338996887207
917,4.486352978005925e-08,8.707572110053572e-19,0.023081541061401367
918,2.8924989070588936e-09,1.2069243174317457e-12,0.0262448787689209
919,2.9003413004602407e-09,1.54617551401115e-12,0.022744178771972656
920,2.24523404313004e-07,2.3667179327446775e-12,0.022580862045288086
921,2.2453777503983474e-08,3.770751936171847e-19,0.019832849502563477
922,2.8876354640772206e-09,1.126865961653678e-12,0.01684284210205078
923,1.294959872666368e-07,2.78942494102985e-12,0.032045841217041016
924,4.297127134123002e-07,2.825312900300858e-12,0.024910926818847656
925,2.8879878488652366e-09,1.328514555309912e-12,0.025545597076416016
926,1.0312867004813597e-07,2.869680187922441e-12,0.021180152893066406
927,2.8604367763307437e-09,1.2461750381609349e-12,0.014264583587646484
928,2.8793067929910876e-09,1.0998467761536013e-12,0.022002696990966797
929,2.525453965063207e-06,6.88572445311703e-21,0.026836633682250977
930,1.2365794077595638e-07,2.8700826437688676e-12,0.01737356185913086
931,2.8976083754628235e-09,1.404962951534472e-12,0.01648736000061035
932,2.91260526807946e-08,7.347972043339842e-19,0.019589900970458984
933,5.598290897523839e-08,3.158247968704231e-12,0.01711750030517578
934,2.8835129839421825e-09,1.4217281865680498e-12,0.020267009735107422
935,2.0393096633597452e-07,4.829900979252228e-18,0.01697230339050293
936,1.6036005945352372e-07,2.677615074109241e-12,0.026456832885742188
937,2.2896050211329566e-07,2.388970965494508e-12,0.02796769142150879
938,1.4108353374453486e-10,7.158614891489969e-21,0.026562929153442383
939,1.8140645652309217e-09,1.6538599084184085e-20,0.017917394638061523
940,2.0752475293761563e-09,1.3362814413490762e-20,0.025389671325683594
941,1.1786696618720782e-10,7.887497528262e-21,0.02609395980834961
942,3.094118738999896e-08,3.227355882540195e-12,0.024175167083740234
943,2.8673328156259004e-09,1.4784900734254869e-12,0.031768083572387695
944,2.8785640537876134e-09,1.3576761243028201e-12,0.023790597915649414
945,4.575440016196808e-06,2.4394271325167693e-12,0.02511310577392578
946,2.8777928928747087e-09,1.0452385484915894e-12,0.022681474685668945
947,8.377727844788296e-09,1.872585526305609e-20,0.03182506561279297
948,5.039461257183575e-07,2.3296919948734285e-12,0.016483783721923828
949,2.8483770897480554e-09,1.4217455338028095e-12,0.026952505111694336
950,2.8599749235524996e-09,1.3238412102656305e-12,0.02540302276611328
951,7.642799726426119e-10,1.6442285857197075e-20,0.022756099700927734
952,2.6575761591374203e-09,6.459919338756008e-20,0.023105621337890625
953,2.877320826044638e-09,1.5092423838458657e-12,0.022966623306274414
954,2.922965425256052e-09,1.769438762178055e-12,0.020562171936035156
955,3.265058410306665e-07,3.2741170885586257e-12,0.023246288299560547
956,2.054842269672008e-07,4.8317323571284206e-18,0.0208132266998291
957,2.922101005609079e-09,1.4222832980803624e-12,0.01784515380859375
958,1.4693978300783783e-07,2.4153422317763074e-12,0.018355846405029297
959,2.14960849120871e-07,3.31028260358579e-12,0.01896500587463379
960,1.500380221841624e-06,3.226287292878993e-12,0.01617121696472168
961,1.5004809483798454e-06,2.322104314389506e-12,0.018589496612548828
962,2.50363596521197e-09,3.53921051178633e-20,0.025420665740966797
963,2.8942874763515647e-09,1.457392366510657e-12,0.022538185119628906
964,7.106501698217471e-07,2.553297850926839e-12,0.01770186424255371
965,2.896498818572013e-09,1.6220514514886375e-12,0.01646590232849121
966,2.867612813872711e-09,1.6553850304412698e-12,0.017689943313598633
967,2.7362370702554983e-10,1.3289293081995143e-20,0.017769813537597656
968,5.20556852734444e-07,2.8791968809116497e-12,0.01765608787536621
969,1.2322728393243665e-09,1.270658796130415e-20,0.021148204803466797
970,1.3416507727015414e-07,2.9020466585372162e-12,0.0139312744140625
971,5.348431031393375e-09,7.105794885734483e-20,0.017529964447021484
972,2.883674854459173e-09,1.6370680852584307e-12,0.026654958724975586
973,1.0146661111321009e-07,2.667140813761293e-12,0.025099992752075195
974,2.8693580844674216e-09,1.1432573637781829e-12,0.01595473289489746
975,2.885597094604009e-09,1.8712809080057013e-12,0.019249916076660156
976,1.850385160651058e-07,2.758893807852658e-12,0.018111467361450195
977,1.3530730313959793e-07,3.1416848289556043e-12,0.02317667007446289
978,9.501001096978712e-10,2.6008162736691145e-20,0.014903068542480469
979,2.0695796365544084e-07,2.908555341019081e-12,0.018614768981933594
980,2.876399562978804e-09,1.4317661639617896e-12,0.024144649505615234
981,1.6723913631722098e-07,3.2324143361961433e-12,0.01471090316772461
982,1.6411500780577626e-07,3.0366438530382567e-12,0.026309728622436523
983,2.8485804826061667e-09,1.5317200632858352e-12,0.021244287490844727
984,1.6563356552978803e-07,2.729812903501383e-12,0.027823925018310547
985,1.3864120962381321e-09,1.989571321581768e-20,0.02917790412902832
986,1.2676881766537917e-10,2.2598485477656352e-20,0.020237445831298828
987,3.1380412934822743e-08,3.43836070726411e-12,0.030474185943603516
988,4.627167626836126e-08,8.494949469499879e-19,0.019620418548583984
989,1.3145486477128543e-08,1.2183118019759904e-19,0.0213315486907959
990,3.917787125828909e-07,3.0098736003569826e-12,0.023090839385986328
991,2.320263009503165e-10,2.7713264706911367e-20,0.01572871208190918
992,6.13268511528986e-08,2.438195478848826e-12,0.023957490921020508
993,2.9136408841168304e-09,1.3274060670087628e-12,0.02190876007080078
994,9.737497066453216e-07,2.740876969831163e-12,0.018512248992919922
995,1.3880477212069309e-08,2.6935663232323236e-19,0.019662857055664062
996,9.218335816907341e-11,2.934010642467548e-21,0.015836715698242188
997,7.601340712426463e-08,3.406924048432458e-12,0.018893003463745117
998,2.850486957584053e-09,1.184017293931472e-12,0.029442787170410156
999,2.8782265459881273e-09,1.8771251913962672e-12,0.024968385696411133
