time,l2_error,l1_error,max_error
16.06,0.00038589011717324285,0.0001560604437108518,0.0013270110771033128
16.07,0.0003858196604977561,0.00015604144444287166,0.001326690731545288
16.080000000000002,0.00038574923384219047,0.0001560224521124062,0.0013263705034604056
16.09,0.00038567883718645094,0.0001560034667152344,0.0013260503928002598
16.1,0.00038560847051046345,0.00015598448824713905,0.0013257303995167224
16.11,0.0003855381337941704,0.00015596551670390627,0.0013254105235616098
16.12,0.00038546782701753303,0.00015594655208132563,0.0013250907648868493
16.13,0.00038539755016053014,0.00015592759437519076,0.0013247711234439796
16.14,0.00038532730320315966,0.0001559086435812979,0.0013244515991852612
16.15,0.000385257086125438,0.0001558896996954481,0.001324132192062455
16.16,0.00038518689890739755,0.00015587076271344482,0.001323812902027266
16.17,0.00038511674152909243,0.00015585183263109616,0.0013234937290317328
16.18,0.00038504661397059225,0.00015583290944421317,0.0013231746730277272
16.19,0.0003849765162119857,0.00015581399314861053,0.001322855733967121
16.2,0.0003849064482333793,0.0001557950837401064,0.0013225369118019525
16.21,0.00038483641001489774,0.00015577618121452263,0.0013222182064839272
16.22,0.00038476640153668285,0.00015575728556768432,0.0013218996179650278
16.23,0.0003846964227788981,0.00015573839679542103,0.0013215811461972926
16.240000000000002,0.0003846264737217205,0.00015571951489356465,0.001321262791132538
16.25,0.0003845565543453469,0.00015570063985795112,0.001320944552722858
16.26,0.0003844866646299947,0.00015568177168442045,0.0013206264309204574
16.27,0.0003844168045558942,0.00015566291036881553,0.0013203084256766529
16.28,0.0003843469741032974,0.0001556440559069827,0.001319990536944038
16.29,0.00038427717325247295,0.00015562520829477217,0.0013196727646743733
16.3,0.0003842074019837079,0.00015560636752803774,0.001319355108819642
16.31,0.0003841376602773077,0.00015558753360263663,0.0013190375693318823
16.32,0.0003840679481135932,0.00015556870651442875,0.0013187201461633546
16.330000000000002,0.0003839982654729055,0.00015554988625927883,0.001318404449556665
16.34,0.0003839286123356034,0.0001555310728330545,0.0013180889761132408
16.35,0.00038385898868206113,0.0001555122662316263,0.0013177736171765542
16.36,0.0003837893944926751,0.0001554934664508697,0.0013174583727005307
16.37,0.00038371982974785563,0.0001554746734866624,0.001317143242638652
16.38,0.000383650294428033,0.00015545588733488635,0.001316828226944955
16.39,0.0003835807885136524,0.00015543710799142594,0.0013165133255730321
16.4,0.0003835113119851804,0.0001554183354521704,0.0013161985384765873
16.41,0.00038344186482309816,0.00015539956971301133,0.0013158838656094907
16.42,0.00038337244700790784,0.00015538081076984475,0.0013155693069255014
16.43,0.0003833030585201249,0.00015536205861856875,0.0013152548623783789
16.44,0.000383233699340288,0.0001553433132550873,0.0013149405319222152
16.45,0.00038316436944894655,0.00015532457467530472,0.0013146263155103255
16.46,0.00038309506882667425,0.00015530584287513148,0.0013143122130968576
16.47,0.0003830257974540582,0.0001552871178504799,0.0013139982246356818
16.48,0.0003829565553117043,0.00015526839959726626,0.0013136843500804463
16.490000000000002,0.0003828873423802349,0.00015524968811141026,0.0013133705893850212
16.5,0.00038281815864029154,0.0001552309833888351,0.0013130569425032768
16.51,0.00038274900407253364,0.00015521228542546755,0.0013127434093890833
16.52,0.000382679878657635,0.0001551935942172371,0.0013124299899963665
16.53,0.0003826107823762907,0.00015517490976007793,0.0013121166842789966
16.54,0.000382541715209211,0.0001551562320499266,0.0013118034921907884
16.55,0.0003824726771371215,0.00015513756108272286,0.001311490413685501
16.56,0.00038240366814077254,0.00015511889685441152,0.0013111774487173378
16.57,0.0003823346882009229,0.0001551002393609391,0.0013108645972400024
16.580000000000002,0.0003822657372983546,0.00015508158859825607,0.001310551859207476
16.59,0.00038219681541386394,0.00015506294456231614,0.0013102392345737957
16.6,0.0003821279225282669,0.00015504430724907743,0.0013099267232927758
16.61,0.00038205905862239586,0.0001550256766545003,0.0013096143253183423
16.62,0.0003819902236770988,0.00015500705277454862,0.0013093020406043654
16.63,0.0003819214176732438,0.00015498843560519062,0.0013089898691050483
16.64,0.0003818526405917142,0.00015496982514239677,0.0013086778107742059
16.65,0.00038178389241341147,0.0001549512213821414,0.0013083658655657637
16.66,0.00038171517311925605,0.00015493262432040311,0.0013080540334339807
16.67,0.00038164648269017995,0.00015491403395316198,0.0013077423143325606
16.68,0.00038157782110713527,0.00015489545027640207,0.0013074307082154846
16.69,0.0003815091883510945,0.0001548768732861122,0.0013071192150371225
16.7,0.0003814405844030427,0.00015485830297828316,0.0013068078347511225
16.71,0.00038137200924398567,0.0001548397393489097,0.001306496567311799
16.72,0.00038130346285494224,0.0001548211823939894,0.0013061854126728
16.73,0.0003812349452169534,0.00015480263210952417,0.0013058743707887177
16.740000000000002,0.00038116645631107156,0.000154784088491518,0.0013055634416132
16.75,0.0003810979961183707,0.00015476555153597912,0.001305252625100617
16.76,0.00038102956461993865,0.00015474702123891894,0.0013049419212047275
16.77,0.00038096116179688245,0.0001547284975963522,0.0013046313298797352
16.78,0.00038089278763032535,0.0001547099806042966,0.0013043208510799542
16.79,0.0003808244421014072,0.00015469147025877388,0.0013040117116617789
16.8,0.0003807561251912839,0.00015467296655580828,0.0013037031281570854
16.81,0.00038068783688113134,0.00015465446949142848,0.0013033946554349418
16.82,0.0003806195771521385,0.00015463597906166478,0.0013030862934508836
16.830000000000002,0.00038055134598551484,0.0001546174952625532,0.0013027780421607238
16.84,0.0003804831433624826,0.00015459901809013014,0.0013024699015202201
16.85,0.0003804149692642846,0.00015458054754043823,0.0013021618714849081
16.86,0.00038034682367217885,0.0001545620836095213,0.001301853952010712
16.87,0.00038027870656743944,0.00015454362629342753,0.0013015461430532782
16.88,0.00038021061793135866,0.00015452517558820804,0.0013012384445684755
16.89,0.00038014255774524455,0.0001545067314899173,0.001300930856512117
16.9,0.000380074525990422,0.00015448829399461296,0.0013006233788398491
16.91,0.0003800065226482342,0.0001544698630983566,0.0013003160115075962
16.92,0.00037993854770003953,0.00015445143879721238,0.0013000087544711159
16.93,0.00037987060112721184,0.00015443302108724799,0.0012997016076861656
16.94,0.00037980268291114494,0.0001544146099645343,0.0012993945711086696
16.95,0.0003797347930332441,0.00015439620542514521,0.00129908764469433
16.96,0.0003796669314749376,0.0001543778074651589,0.0012987808283990154
16.97,0.00037959909821766577,0.00015435941608065543,0.00129847412217865
16.98,0.00037953129324288734,0.00015434103126771948,0.0012981675259888803
16.990000000000002,0.0003794635165320768,0.00015432265302243805,0.0012978610397857415
17.0,0.00037939576806672576,0.00015430428134090163,0.0012975546635251023
17.01,0.0003793280478283423,0.00015428591621920404,0.0012972483971627757
17.02,0.0003792603557984506,0.00015426755765344282,0.001296942240654464
17.03,0.00037919269195859365,0.0001542492056397184,0.0012966361939563686
17.04,0.00037912505629032463,0.00015423086017413303,0.0012963302570240809
17.05,0.00037905744877522046,0.00015421252125279468,0.001296024429813858
17.06,0.000378989869394871,0.00015419418887181323,0.0012957187122813463
17.07,0.00037892231813088195,0.0001541758630273018,0.0012954131043824701
17.080000000000002,0.00037885479496487857,0.00015415754371537755,0.0012951076060733202
17.09,0.00037878729987849807,0.00015413923093215924,0.0012948022173097096
17.1,0.000378719832853397,0.0001541209246737701,0.001294496938047618
17.11,0.00037865239387124627,0.00015410262493633647,0.0012941917682429138
17.12,0.0003785849829137367,0.00015408433171598795,0.001293886707851799
17.13,0.00037851759996257195,0.00015406604500885725,0.0012935817568299202
17.14,0.000378450244999473,0.0001540477648110799,0.0012932769151334789
17.150000000000002,0.00037838291800617745,0.00015402949111879523,0.0012929721827183993
17.16,0.00037831561896443846,0.00015401122392814544,0.0012926675595406611
17.17,0.0003782483478560258,0.00015399296323527581,0.0012923630455561885
17.18,0.00037818110466272576,0.00015397470903633504,0.0012920586407212387
17.19,0.00037811388936633916,0.00015395646132747483,0.0012917543449916802
17.2,0.0003780467019486868,0.00015393822010485066,0.0012914501583234372
17.21,0.0003779795423916026,0.000153919985364621,0.0012911460806726005
17.22,0.00037791241067693527,0.00015390175710294622,0.0012908421119954272
17.23,0.00037784530678655376,0.0001538835353159921,0.0012905382522477304
17.240000000000002,0.00037777823070233994,0.00015386531999992577,0.0012902345013855454
17.25,0.0003777111824061936,0.00015384711115091847,0.0012899312954899322
17.26,0.0003776441618800269,0.0001538289087651435,0.0012896293877234788
17.27,0.00037757716910577483,0.00015381071283877942,0.0012893275871662113
17.28,0.00037751020406538174,0.00015379252336800576,0.0012890258937757748
17.29,0.0003774432667408123,0.0001537743403490067,0.0012887243075095367
17.3,0.00037737635711404424,0.0001537561637779685,0.0012884228283255306
17.31,0.000377309475167075,0.0001537379936510821,0.0012881214561810683
17.32,0.00037724262088191285,0.00015371982996453942,0.001287820191033795
17.330000000000002,0.0003771757942405859,0.0001537016727145372,0.001287519032841522
17.34,0.0003771089952251379,0.00015368352189727502,0.001287217981561839
17.35,0.00037704222381762504,0.00015366537750895483,0.0012869170371522798
17.36,0.00037697548000012416,0.00015364723954578276,0.0012866161995707115
17.37,0.00037690876375472685,0.000153629108003968,0.0012863154687747236
17.38,0.0003768420750635364,0.00015361098287972137,0.00128601484472185
17.39,0.0003767754139086777,0.00015359286416925891,0.0012857143273701244
17.400000000000002,0.0003767087802722869,0.00015357475186879822,0.0012854139166768586
17.41,0.0003766421741365192,0.00015355664597456096,0.0012851136126000862
17.42,0.00037657559548354245,0.00015353854648277108,0.0012848134150973967
17.43,0.0003765090442955447,0.0001535204533896568,0.001284513324126546
17.44,0.0003764425205547247,0.00015350236669144833,0.0012842133396451239
17.45,0.0003763760242433007,0.00015348428638437936,0.001283913461610997
17.46,0.0003763095553435042,0.00015346621246468687,0.0012836136899819217
17.47,0.0003762431138375831,0.00015344814492861066,0.0012833140247155428
17.48,0.0003761766997078033,0.00015343008377239427,0.0012830144657696718
17.490000000000002,0.0003761103129364404,0.00015341202899228257,0.0012827150131020648
17.5,0.00037604395350579467,0.00015339398058452654,0.0012824156666704778
17.51,0.00037597762139817456,0.00015337593854537776,0.0012821164264328333
17.52,0.00037591131659590546,0.0001533579028710914,0.0012818172923468318
17.53,0.0003758450390813313,0.00015333987355792647,0.0012815182643701184
17.54,0.00037577878883680876,0.000153321850602144,0.0012812193424608376
17.55,0.0003757125658447111,0.00015330383400000903,0.0012809205265765233
17.56,0.0003756463700874259,0.000153285823747789,0.0012806218166748762
17.57,0.00037558020154735783,0.0001532678198417546,0.0012803232127141517
17.580000000000002,0.0003755140602069266,0.0001532498222781799,0.001280024714651773
17.59,0.0003754479460485693,0.0001532318310533422,0.0012797263224460509
17.6,0.00037538185905473397,0.00015321384616352076,0.0012794280360544086
17.61,0.0003753157992078876,0.00015319586760499911,0.0012791298554348796
17.62,0.00037524976649051117,0.00015317789537406314,0.0012788317805451643
17.63,0.0003751837608851027,0.000153159929467002,0.001278533811343574
17.64,0.00037511778237417424,0.00015314196988010825,0.0012782359477876426
17.650000000000002,0.00037505183094025237,0.00015312401660967634,0.001277938189835237
17.66,0.0003749859065658809,0.0001531060696520053,0.00127764053744428
17.67,0.0003749200092336185,0.00015308812900339595,0.0012773429905728606
17.68,0.00037485413892603706,0.00015307019466015247,0.0012770455491787347
17.69,0.00037478829562572884,0.0001530522666185832,0.001276748213219936
17.7,0.0003747224793152962,0.00015303434487499748,0.0012764509826543868
17.71,0.0003746566899773597,0.00015301642942570969,0.0012761538574398434
17.72,0.0003745909275945519,0.00015299852026703537,0.0012758576911028885
17.73,0.0003745251921495247,0.00015298061739529406,0.0012755623573261765
17.740000000000002,0.00037445948362494304,0.00015296272080680856,0.0012752671272885374
17.75,0.00037439380200348635,0.00015294483049790405,0.001274972000949226
17.76,0.000374328147267853,0.0001529269464649096,0.0012746769782681078
17.77,0.0003742625194007506,0.00015290906870415598,0.0012743820592041044
17.78,0.0003741969183849069,0.00015289119721197814,0.0012740872437169148
17.79,0.00037413134420306415,0.00015287333198471347,0.0012737925317660714
17.8,0.00037406579683797644,0.0001528554730187023,0.0012734979233107735
17.81,0.0003740002762724163,0.00015283762031028837,0.0012732034183106644
17.82,0.00037393478248917114,0.0001528197738558183,0.00127290901672511
17.830000000000002,0.0003738693154710398,0.00015280193365164058,0.0012726147185136427
17.84,0.00037380387520084124,0.00015278409969410865,0.0012723205236356838
17.85,0.000373738461661407,0.00015276627197957765,0.0012720264320509322
17.86,0.00037367307483558194,0.00015274845050440572,0.0012717324437185318
17.87,0.0003736077147062309,0.000152730635264955,0.0012714385585981258
17.88,0.0003735423812562265,0.00015271282625758844,0.0012711447766491912
17.89,0.000373477074468463,0.0001526950234786744,0.0012708510978313159
17.900000000000002,0.0003734117943258473,0.00015267722692458304,0.0012705575221040322
17.91,0.00037334654081129986,0.0001526594365916872,0.001270264049426817
17.92,0.0003732813139077574,0.00015264165247636373,0.001269970679759147
17.93,0.000373216113598171,0.0001526238745749908,0.0012696774130607769
17.94,0.00037315093986550865,0.00015260610288395148,0.0012693842492910723
17.95,0.0003730857926927498,0.0001525883373996304,0.0012690911884095102
17.96,0.00037302067206289075,0.00015257057811841565,0.0012687982303757894
17.97,0.00037295557795894173,0.00015255282503669765,0.0012685053751495534
17.98,0.00037289051036392914,0.00015253507815087052,0.0012682126226902235
17.990000000000002,0.00037282546926089346,0.00015251733745733125,0.0012679199729574986
18.0,0.00037276045463288963,0.00015249960295247943,0.0012676274259108555
18.01,0.00037269546646298774,0.00015248187463271791,0.0012673349815099377
18.02,0.00037263050473427276,0.00015246415249445188,0.001267042639714444
18.03,0.00037256556942984463,0.00015244643653409038,0.001266750400483907
18.04,0.00037250066053281616,0.00015242872674804418,0.0012664582637779143
18.05,0.0003724357780263185,0.0001524110231327285,0.0012661662295562204
18.06,0.0003723709218934938,0.00015239332568455985,0.0012658742977783577
18.07,0.00037230609211750084,0.000152375634399959,0.001265582468403914
18.080000000000002,0.0003722412886815127,0.00015235794927534864,0.0012652907413926995
18.09,0.0003721765115687171,0.00015234027030715494,0.0012649991167043018
18.1,0.0003721117607623157,0.00015232259749180656,0.0012647075942983643
18.11,0.00037204703624552576,0.00015230493082573547,0.001264416174134475
18.12,0.00037198233800157956,0.00015228727030537642,0.0012641248561726104
18.13,0.00037191766601372175,0.0001522696159271668,0.0012638336403722472
18.14,0.00037185302026521415,0.00015225196768754734,0.0012635425266929734
18.150000000000002,0.0003717884007393309,0.0001522343255829611,0.0012632515150946544
18.16,0.00037172380741936386,0.00015221668960985508,0.0012629606055371556
18.17,0.000371659240288614,0.0001521990597646769,0.0012626697979798984
18.18,0.00037159469933040245,0.00015218143604387997,0.0012623790923827483
18.19,0.0003715301845280618,0.00015216381844391846,0.0012620893322460858
18.2,0.0003714656958649381,0.00015214620696125006,0.0012618003685496704
18.21,0.00037140123332439837,0.00015212860159233638,0.0012615115052626025
18.22,0.00037133679688981455,0.0001521110023336402,0.0012612227423458022
18.23,0.00037127238654457783,0.00015209340918162742,0.0012609340797605229
18.240000000000002,0.0003712080022720958,0.00015207582213276746,0.001260645517467962
18.25,0.00037114364405578667,0.00015205824118353286,0.0012603570554292065
18.26,0.00037107931187908616,0.00015204066633039864,0.0012600686936055094
18.27,0.0003710150057254412,0.0001520230975698422,0.001259780431957902
18.28,0.0003709507255783164,0.00015200553489834413,0.0012594922704476375
18.29,0.0003708864714211878,0.00015198797831238818,0.0012592042090358024
18.3,0.00037082224323754635,0.00015197042780846007,0.0012589162476838167
18.31,0.0003707580410108988,0.0001519528833830496,0.001258628386352434
18.32,0.00037069386472476435,0.0001519353450326483,0.0012583406250032403
18.330000000000002,0.00037062971436267967,0.00015191781275375162,0.0012580529635974336
18.34,0.00037056558990819044,0.00015190028654285648,0.001257765402095934
18.35,0.0003705014913448625,0.00015188276639646405,0.001257477940460161
18.36,0.0003704374186562687,0.00015186525231107657,0.0012571905786513127
18.37,0.0003703733718260041,0.00015184774428320127,0.0012569033166306975
18.38,0.000370309350837674,0.0001518302423093471,0.0012566161543594578
18.39,0.00037024535567489557,0.0001518127463860249,0.0012563290917987913
18.400000000000002,0.0003701813863213049,0.00015179525650975013,0.0012560421289100066
18.41,0.0003701174427605477,0.00015177777267703945,0.001255755265654468
18.42,0.0003700535249762871,0.00015176029488441346,0.0012554685019930956
18.43,0.00036998963295219975,0.00015174282312839524,0.0012551818378876423
18.44,0.00036992576667197586,0.0001517253574055106,0.0012548952732991392
18.45,0.00036986192611931896,0.00015170789771228776,0.001254608808188784
18.46,0.0003697981112779479,0.00015169044404525836,0.0012543224425179966
18.47,0.0003697343221315945,0.00015167299640095664,0.0012540361762481411
18.48,0.00036967055866400487,0.00015165555477591918,0.0012537500093401932
18.490000000000002,0.00036960682085894134,0.00015163811916668637,0.0012534639417559612
18.5,0.00036954310870017805,0.00015162068956980058,0.0012531779734564763
18.51,0.0003694794221715015,0.00015160326598180697,0.0012528921044029362
18.52,0.00036941576125671603,0.0001515858483992536,0.0012526063345570382
18.53,0.00036935212593963777,0.0001515684368186918,0.0012523206638798134
18.54,0.00036928851620409597,0.00015155103123667464,0.0012520350923327372
18.55,0.00036922493203393584,0.00015153363164975897,0.0012517496198771738
18.56,0.00036916137341301536,0.00015151623805450369,0.0012514642464744874
18.57,0.00036909784032520605,0.0001514988504474708,0.0012511789720860422
18.580000000000002,0.0003690343327543943,0.00015148146882522503,0.0012508937966730915
18.59,0.0003689708506844802,0.00015146409318433397,0.0012506087201973326
18.6,0.0003689073940993774,0.00015144672352136808,0.001250323742619741
18.61,0.000368843962983013,0.00015142935983289982,0.0012500388639020699
18.62,0.00036878055731932825,0.00015141200211550552,0.001249754084005572
18.63,0.0003687171770922777,0.00015139465036576302,0.001249469402891612
18.64,0.00036865382228583196,0.00015137730458025396,0.0012491848205218314
18.650000000000002,0.0003685904928839722,0.00015135996475556225,0.0012489003368574836
18.66,0.00036852718887069556,0.00015134263088827473,0.0012486163915789161
18.67,0.0003684639102300113,0.00015132530297498018,0.0012483336022877656
18.68,0.00036840065694594367,0.00015130798101227136,0.0012480509102095194
18.69,0.00036833742900253195,0.0001512906649967433,0.0012477683153069852
18.7,0.0003682742263838245,0.00015127335492499304,0.0012474858175428594
18.71,0.00036821104907388885,0.00015125605079362173,0.0012472034168798385
18.72,0.00036814789705680095,0.00015123875259923143,0.00124692111328073
18.73,0.000368084770316657,0.00015122146033842913,0.0012466389067084527
18.740000000000002,0.00036802166883756113,0.00015120417400782293,0.0012463567971258138
18.75,0.00036795859260363054,0.00015118689360402336,0.001246074784495399
18.76,0.000367895541599002,0.00015116961912364495,0.0012457928687802933
18.77,0.00036783251580781997,0.00015115235056330418,0.0012455110499430266
18.78,0.0003677695152142456,0.00015113508791962072,0.0012452293279464621
18.79,0.0003677065398024536,0.00015111783118921631,0.0012449477027538514
18.8,0.0003676435895566301,0.00015110058036871566,0.0012446661743275023
18.81,0.0003675806644609769,0.0001510833354547466,0.0012443847426304444
18.82,0.00036751776449970756,0.00015106609644393841,0.0012441034076256519
18.830000000000002,0.00036745488965705215,0.00015104886333292512,0.0012438221692756546
18.84,0.00036739203991725095,0.00015103163611834147,0.0012435410275438152
18.85,0.00036732921526455743,0.00015101441479682562,0.0012432599823924972
18.86,0.0003672664156832439,0.0001509971993650191,0.0012429790337848412
18.87,0.00036720364115758885,0.00015097998981956505,0.0012426981816835991
18.88,0.0003671408916718896,0.00015096278615710977,0.0012424174260519116
18.89,0.0003670781672104529,0.00015094558837430174,0.0012421367668523642
18.900000000000002,0.0003670154677576033,0.00015092839646779334,0.0012418562040478198
18.91,0.00036695279329767417,0.00015091121043423814,0.0012415757376014747
18.92,0.00036689014381501765,0.0001508940302702938,0.0012412953674762472
18.93,0.00036682751929399373,0.0001508768559726196,0.0012410150936347786
18.94,0.00036676491971897817,0.00015085968753787777,0.0012407349160401537
18.95,0.0003667023450743589,0.00015084252496273243,0.0012404548346552913
18.96,0.0003666397953445404,0.00015082536824385234,0.0012401748494431097
18.97,0.00036657727051393713,0.00015080821737790696,0.0012398949603665277
18.98,0.0003665147705669789,0.0001507910723615699,0.0012396151673886302
18.990000000000002,0.00036645229548810677,0.00015077393319151594,0.0012393354704721693
19.0,0.0003663898452617771,0.00015075679986442357,0.0012390558695802856
19.01,0.00036632741987245826,0.0001507396723769738,0.001238776364675842
19.02,0.00036626501930463206,0.00015072255072584971,0.0012384969557217573
19.03,0.0003662026435427941,0.00015070543490773748,0.0012382176426813385
19.04,0.0003661402925714529,0.00015068832491932612,0.0012379384255173376
19.05,0.0003660779663751284,0.00015067122075730643,0.0012376593041927286
19.06,0.0003660156649383573,0.00015065412241837298,0.0012373802786705967
19.07,0.0003659533882456854,0.00015063702989922184,0.0012371013489138605
19.080000000000002,0.0003658911362816753,0.00015061994319655217,0.0012368225148856604
19.09,0.0003658289090309013,0.0001506028623070665,0.0012365437765489706
19.1,0.000365766706477949,0.00015058578722746842,0.0012362651338667652
19.11,0.00036570452860742135,0.00015056871795446605,0.0012359865868021847
19.12,0.0003656423754039295,0.0001505516544847681,0.0012357081353183141
19.13,0.00036558024685210175,0.00015053459681508752,0.0012354297793781277
19.14,0.00036551814293657485,0.00015051754494213837,0.0012351526500258836
19.150000000000002,0.0003654560636420047,0.00015050049886263905,0.001234875941436453
19.16,0.00036539400895305553,0.00015048345857330937,0.001234599326954744
19.17,0.0003653319788544057,0.00015046642407087215,0.0012343228065450629
19.18,0.00036526997333074764,0.00015044939535205218,0.0012340463801720492
19.19,0.00036520799236678704,0.00015043237241357848,0.001233770047799787
19.2,0.00036514603594723976,0.0001504153552521803,0.0012334938093926384
19.21,0.00036508410405683737,0.00015039834386459147,0.0012332176649150206
19.22,0.0003650221966803217,0.00015038133824754675,0.00123294161433124
19.23,0.000364960313802452,0.0001503643383977856,0.0012326656576056028
19.240000000000002,0.00036489845540799647,0.0001503473443120482,0.0012323897947026374
19.25,0.00036483662148173733,0.00015033035598707793,0.0012321140255865393
19.26,0.00036477481200847,0.00015031337341962103,0.0012318383502218366
19.27,0.000364713026973004,0.00015029639660642634,0.0012315627685728914
19.28,0.00036465126636015693,0.00015027942554424404,0.0012312872806038433
19.29,0.0003645895301547656,0.00015026246022982812,0.0012310118862795538
19.3,0.00036452781834167563,0.0001502455006599355,0.0012307365855641073
19.31,0.0003644661309057467,0.00015022854683132447,0.0012304613784218654
19.32,0.00036440446783185147,0.0001502115987407566,0.0012301862648174677
19.330000000000002,0.000364342829104875,0.00015019465638499552,0.0012299112447153315
19.34,0.00036428121470971533,0.00015017771976080807,0.0012296363180797076
19.35,0.0003642196246312819,0.00015016078886496298,0.0012293614848750134
19.36,0.00036415805885449973,0.00015014386369423212,0.0012290867450658882
19.37,0.00036409651736430423,0.00015012694424538958,0.0012288120986167494
19.38,0.0003640350001456437,0.00015011003051521163,0.0012285375454919034
19.39,0.000363973507183482,0.00015009312250047847,0.0012282630856558785
19.400000000000002,0.0003639120384627923,0.00015007622019797112,0.0012279887190731475
19.41,0.00036385059396855997,0.00015005932360447372,0.0012277144457081834
19.42,0.0003637891736857858,0.00015004243271677287,0.001227440265525459
19.43,0.00036372777759948567,0.00015002554753165985,0.0012271661784895582
19.44,0.0003636664056946796,0.00015000866804592463,0.0012268921845648983
19.45,0.0003636050579564059,0.0001499917942563617,0.0012266182837158413
19.46,0.0003635437343697183,0.0001499749261597691,0.0012263444759071374
19.47,0.00036348243491967573,0.0001499580637529454,0.001226070761102982
19.48,0.00036342115959135554,0.00014994120703269265,0.001225797139268292
19.490000000000002,0.0003633599083698468,0.00014992435599581584,0.001225523610367374
19.5,0.00036329868124024696,0.0001499075106391212,0.0012252501743647004
19.51,0.00036323747818767325,0.00014989067095941944,0.001224976831224911
19.52,0.00036317629919724775,0.0001498738369535213,0.0012247035809124784
19.53,0.00036311514425411046,0.00014985700861824198,0.0012244304233920977
19.54,0.0003630540133434129,0.00014984018595039873,0.0012241573586279642
19.55,0.0003629929064503176,0.00014982336894681084,0.0012238843865852167
19.56,0.00036293182355999953,0.00014980655760430032,0.0012236115072278841
19.57,0.00036287076465764726,0.00014978975191969168,0.001223338720520828
19.580000000000002,0.0003628097297284612,0.0001497729518898116,0.0012230660264284654
19.59,0.0003627487187576562,0.0001497561575114902,0.001222793424915658
19.6,0.00036268773173045573,0.00014973936878155927,0.001222520915946712
19.61,0.00036262676863209857,0.00014972258569685297,0.001222248499486489
19.62,0.0003625658294478349,0.00014970580825420882,0.0012219775875524919
19.63,0.00036250491416293007,0.0001496890364504665,0.0012217067733313325
19.64,0.0003624440227626553,0.0001496722702824672,0.0012214360502366683
19.650000000000002,0.0003623831552323012,0.00014965550974705585,0.0012211654182345821
19.66,0.0003623223115571649,0.00014963875484107873,0.001220894877290546
19.67,0.0003622614917225608,0.00014962200556138607,0.0012206244273707534
19.68,0.0003622006957138125,0.00014960526190482902,0.0012203540684408987
19.69,0.0003621399235162569,0.0001495885238682617,0.0012200838004667314
19.7,0.00036207917511524366,0.00014957179144854159,0.0012198136234141121
19.71,0.0003620184504961342,0.00014955506464252766,0.0012195435372490127
19.72,0.0003619577496443019,0.00014953834344708138,0.0012192735419371825
19.73,0.00036189707254513377,0.00014952162785906704,0.0012190036374445379
19.740000000000002,0.0003618364191840264,0.00014950491787535104,0.0012187338237368839
19.75,0.0003617757895463915,0.00014948821349280257,0.0012184641007800812
19.76,0.0003617151836176507,0.00014947151470829287,0.001218194468540157
19.77,0.0003616546013832388,0.00014945482151869542,0.0012179249269826942
19.78,0.00036159404282860613,0.00014943813392088794,0.0012176554760739977
19.79,0.00036153350793920934,0.00014942145191174853,0.001217386115779595
19.8,0.0003614729967005186,0.00014940477548815807,0.001217116846065458
19.81,0.00036141250909802033,0.00014938810464700062,0.0012168476668977801
19.82,0.0003613520451172092,0.00014937143938516253,0.0012165785782420335
19.830000000000002,0.0003612916047435922,0.00014935477969953143,0.001216309580064412
19.84,0.0003612311879626912,0.00014933812558699943,0.0012160406723308315
19.85,0.00036117079476003785,0.00014932147704445952,0.0012157718550070418
19.86,0.0003611104251211767,0.0001493048340688076,0.0012155031280592365
19.87,0.00036105007903166226,0.00014928819665694127,0.00121523449145311
19.88,0.00036098975647706543,0.0001492715648057622,0.001214965945154911
19.89,0.0003609294574429637,0.00014925493851217255,0.0012146974891300566
19.900000000000002,0.00036086918191495195,0.00014923831777307846,0.0012144291233449622
19.91,0.00036080892987863406,0.00014922170258538747,0.0012141608477656551
19.92,0.00036074870131962784,0.00014920509294601034,0.001213892662357885
19.93,0.0003606884962235584,0.00014918848885185892,0.0012136245670875123
19.94,0.000360628314576071,0.0001491718902998499,0.001213356561920842
19.95,0.00036056815636281394,0.00014915529728689924,0.001213088646823568
19.96,0.00036050802156945466,0.00014913870980992763,0.0012128208217619396
19.97,0.0003604479101816683,0.0001491221278658573,0.001212553086701762
19.98,0.00036038782218514293,0.00014910555145161277,0.0012122854416090623
19.990000000000002,0.00036032775756557995,0.00014908898056412143,0.0012120178864500897
20.0,0.0003602677163086905,0.0001490724152003125,0.0012117504211904828
20.01,0.0003602076984001999,0.00014905585535711813,0.001211483045796602
20.02,0.0003601477038258433,0.00014903930103147233,0.0012112157602343632
20.03,0.00036008773257136895,0.00014902275222031204,0.0012109485644696827
20.04,0.00036002778462253634,0.00014900620892057596,0.0012106814584687542
20.05,0.00035996785996511885,0.00014898967112920641,0.0012104144421974938
20.06,0.0003599079585848969,0.00014897313884314596,0.0012101475156222063
20.07,0.0003598480804676683,0.0001489566120593416,0.0012098806787087524
20.080000000000002,0.00035978822559923953,0.0001489400907747416,0.0012096139314232146
20.09,0.0003597283939654293,0.000148923574986297,0.0012093472737316757
20.1,0.0003596685855520693,0.0001489070646909611,0.0012090820197941943
20.11,0.0003596088003450005,0.00014889056197663742,0.0012088169210416333
20.12,0.0003595490383300776,0.00014887406536475737,0.001208551910552469
20.13,0.0003594892994931666,0.0001488575742351394,0.0012082869882938385
20.14,0.0003594295838201466,0.00014884108858474786,0.0012080221542332126
