time,l2_error_euler,l2_error_rk4
17.47,0.000376243,0.000376242
17.48,0.000376177,0.000376176
17.49,0.00037611,0.000376109
17.5,0.000376044,0.000376043
17.51,0.000375978,0.000375976
17.52,0.000375911,0.00037591
17.53,0.000375845,0.000375844
17.54,0.000375779,0.000375778
17.55,0.000375713,0.000375711
17.56,0.000375646,0.000375645
17.57,0.00037558,0.000375579
17.58,0.000375514,0.000375513
17.59,0.000375448,0.000375447
17.6,0.000375382,0.000375381
17.61,0.000375316,0.000375315
17.62,0.00037525,0.000375249
17.63,0.000375184,0.000375183
17.64,0.000375118,0.000375117
17.65,0.000375052,0.000375051
17.66,0.000374986,0.000374985
17.67,0.00037492,0.000374919
17.68,0.000374854,0.000374853
17.69,0.000374788,0.000374787
17.7,0.000374722,0.000374721
17.71,0.000374657,0.000374656
17.72,0.000374591,0.00037459
17.73,0.000374525,0.000374524
17.74,0.000374459,0.000374458
17.75,0.000374394,0.000374393
17.76,0.000374328,0.000374327
17.77,0.000374263,0.000374261
17.78,0.000374197,0.000374196
17.79,0.000374131,0.00037413
17.8,0.000374066,0.000374065
17.81,0.000374,0.000373999
17.82,0.000373935,0.000373934
17.83,0.000373869,0.000373868
17.84,0.000373804,0.000373803
17.85,0.000373738,0.000373737
17.86,0.000373673,0.000373672
17.87,0.000373608,0.000373607
17.88,0.000373542,0.000373541
17.89,0.000373477,0.000373476
17.9,0.000373412,0.000373411
17.91,0.000373347,0.000373345
17.92,0.000373281,0.00037328
17.93,0.000373216,0.000373215
17.94,0.000373151,0.00037315
17.95,0.000373086,0.000373085
17.96,0.000373021,0.00037302
17.97,0.000372956,0.000372954
17.98,0.000372891,0.000372889
17.99,0.000372825,0.000372824
18,0.00037276,0.000372759
18.01,0.000372695,0.000372694
18.02,0.000372631,0.000372629
18.03,0.000372566,0.000372564
18.04,0.000372501,0.0003725
18.05,0.000372436,0.000372435
18.06,0.000372371,0.00037237
18.07,0.000372306,0.000372305
18.08,0.000372241,0.00037224
18.09,0.000372177,0.000372175
18.1,0.000372112,0.000372111
18.11,0.000372047,0.000372046
18.12,0.000371982,0.000371981
18.13,0.000371918,0.000371917
18.14,0.000371853,0.000371852
18.15,0.000371788,0.000371787
18.16,0.000371724,0.000371723
18.17,0.000371659,0.000371658
18.18,0.000371595,0.000371594
18.19,0.00037153,0.000371529
18.2,0.000371466,0.000371465
18.21,0.000371401,0.0003714
18.22,0.000371337,0.000371336
18.23,0.000371272,0.000371271
18.24,0.000371208,0.000371207
18.25,0.000371144,0.000371143
18.26,0.000371079,0.000371078
18.27,0.000371015,0.000371014
18.28,0.000370951,0.00037095
18.29,0.000370886,0.000370885
18.3,0.000370822,0.000370821
18.31,0.000370758,0.000370757
18.32,0.000370694,0.000370693
18.33,0.00037063,0.000370629
18.34,0.000370566,0.000370565
18.35,0.000370501,0.0003705
18.36,0.000370437,0.000370436
18.37,0.000370373,0.000370372
18.38,0.000370309,0.000370308
18.39,0.000370245,0.000370244
18.4,0.000370181,0.00037018
18.41,0.000370117,0.000370116
18.42,0.000370054,0.000370052
18.43,0.00036999,0.000369989
18.44,0.000369926,0.000369925
18.45,0.000369862,0.000369861
18.46,0.000369798,0.000369797
18.47,0.000369734,0.000369733
18.48,0.000369671,0.00036967
18.49,0.000369607,0.000369606
18.5,0.000369543,0.000369542
18.51,0.000369479,0.000369478
18.52,0.000369416,0.000369415
18.53,0.000369352,0.000369351
18.54,0.000369289,0.000369287
18.55,0.000369225,0.000369224
18.56,0.000369161,0.00036916
18.57,0.000369098,0.000369097
18.58,0.000369034,0.000369033
18.59,0.000368971,0.00036897
18.6,0.000368907,0.000368906
18.61,0.000368844,0.000368843
18.62,0.000368781,0.00036878
18.63,0.000368717,0.000368716
18.64,0.000368654,0.000368653
18.65,0.00036859,0.000368589
18.66,0.000368527,0.000368526
18.67,0.000368464,0.000368463
18.68,0.000368401,0.0003684
18.69,0.000368337,0.000368336
18.7,0.000368274,0.000368273
18.71,0.000368211,0.00036821
18.72,0.000368148,0.000368147
18.73,0.000368085,0.000368084
18.74,0.000368022,0.000368021
18.75,0.000367959,0.000367958
18.76,0.000367896,0.000367895
18.77,0.000367833,0.000367832
18.78,0.00036777,0.000367769
18.79,0.000367707,0.000367706
18.8,0.000367644,0.000367643
18.81,0.000367581,0.00036758
18.82,0.000367518,0.000367517
18.83,0.000367455,0.000367454
18.84,0.000367392,0.000367391
18.85,0.000367329,0.000367328
18.86,0.000367266,0.000367265
18.87,0.000367204,0.000367203
18.88,0.000367141,0.00036714
18.89,0.000367078,0.000367077
18.9,0.000367015,0.000367014
18.91,0.000366953,0.000366952
18.92,0.00036689,0.000366889
18.93,0.000366828,0.000366827
18.94,0.000366765,0.000366764
18.95,0.000366702,0.000366701
18.96,0.00036664,0.000366639
18.97,0.000366577,0.000366576
18.98,0.000366515,0.000366514
18.99,0.000366452,0.000366451
19,0.00036639,0.000366389
19.01,0.000366327,0.000366326
19.02,0.000366265,0.000366264
19.03,0.000366203,0.000366202
19.04,0.00036614,0.000366139
19.05,0.000366078,0.000366077
19.06,0.000366016,0.000366015
19.07,0.000365953,0.000365952
19.08,0.000365891,0.00036589
19.09,0.000365829,0.000365828
19.1,0.000365767,0.000365766
19.11,0.000365705,0.000365704
19.12,0.000365642,0.000365641
19.13,0.00036558,0.000365579
19.14,0.000365518,0.000365517
19.15,0.000365456,0.000365455
19.16,0.000365394,0.000365393
19.17,0.000365332,0.000365331
19.18,0.00036527,0.000365269
19.19,0.000365208,0.000365207
19.2,0.000365146,0.000365145
19.21,0.000365084,0.000365083
19.22,0.000365022,0.000365021
19.23,0.00036496,0.000364959
19.24,0.000364898,0.000364897
19.25,0.000364837,0.000364836
19.26,0.000364775,0.000364774
19.27,0.000364713,0.000364712
19.28,0.000364651,0.00036465
19.29,0.00036459,0.000364589
19.3,0.000364528,0.000364527
19.31,0.000364466,0.000364465
19.32,0.000364404,0.000364404
19.33,0.000364343,0.000364342
19.34,0.000364281,0.00036428
19.35,0.00036422,0.000364219
19.36,0.000364158,0.000364157
19.37,0.000364097,0.000364096
19.38,0.000364035,0.000364034
19.39,0.000363974,0.000363973
19.4,0.000363912,0.000363911
19.41,0.000363851,0.00036385
19.42,0.000363789,0.000363788
19.43,0.000363728,0.000363727
19.44,0.000363666,0.000363665
19.45,0.000363605,0.000363604
19.46,0.000363544,0.000363543
19.47,0.000363482,0.000363481
19.48,0.000363421,0.00036342
19.49,0.00036336,0.000363359
19.5,0.000363299,0.000363298
19.51,0.000363237,0.000363237
19.52,0.000363176,0.000363175
19.53,0.000363115,0.000363114
19.54,0.000363054,0.000363053
19.55,0.000362993,0.000362992
19.56,0.000362932,0.000362931
19.57,0.000362871,0.00036287
19.58,0.00036281,0.000362809
19.59,0.000362749,0.000362748
19.6,0.000362688,0.000362687
19.61,0.000362627,0.000362626
19.62,0.000362566,0.000362565
19.63,0.000362505,0.000362504
19.64,0.000362444,0.000362443
19.65,0.000362383,0.000362382
19.66,0.000362322,0.000362321
19.67,0.000362261,0.000362261
19.68,0.000362201,0.0003622
19.69,0.00036214,0.000362139
19.7,0.000362079,0.000362078
19.71,0.000362018,0.000362018
19.72,0.000361958,0.000361957
19.73,0.000361897,0.000361896
19.74,0.000361836,0.000361836
19.75,0.000361776,0.000361775
19.76,0.000361715,0.000361714
19.77,0.000361655,0.000361654
19.78,0.000361594,0.000361593
19.79,0.000361534,0.000361533
19.8,0.000361473,0.000361472
19.81,0.000361413,0.000361412
19.82,0.000361352,0.000361351
19.83,0.000361292,0.000361291
19.84,0.000361231,0.00036123
19.85,0.000361171,0.00036117
19.86,0.00036111,0.00036111
19.87,0.00036105,0.000361049
19.88,0.00036099,0.000360989
19.89,0.000360929,0.000360929
19.9,0.000360869,0.000360868
19.91,0.000360809,0.000360808
19.92,0.000360749,0.000360748
19.93,0.000360688,0.000360688
19.94,0.000360628,0.000360627
19.95,0.000360568,0.000360567
19.96,0.000360508,0.000360507
19.97,0.000360448,0.000360447
19.98,0.000360388,0.000360387
19.99,0.000360328,0.000360327
20,0.000360268,0.000360267
20.01,0.000360208,0.000360207
20.02,0.000360148,0.000360147
20.03,0.000360088,0.000360087
20.04,0.000360028,0.000360027
20.05,0.000359968,0.000359967
20.06,0.000359908,0.000359907
20.07,0.000359848,0.000359847
20.08,0.000359788,0.000359787
20.09,0.000359728,0.000359728
20.1,0.000359669,0.000359668
20.11,0.000359609,0.000359608
20.12,0.000359549,0.000359548
20.13,0.000359489,0.000359488
20.14,0.00035943,0.000359429
20.15,0.00035937,0.000359369
20.16,0.00035931,0.000359309
20.17,0.000359251,0.00035925
20.18,0.000359191,0.00035919
20.19,0.000359131,0.00035913
20.2,0.000359072,0.000359071
20.21,0.000359012,0.000359011
20.22,0.000358953,0.000358952
20.23,0.000358893,0.000358892
20.24,0.000358834,0.000358833
20.25,0.000358774,0.000358773
20.26,0.000358715,0.000358714
20.27,0.000358655,0.000358655
20.28,0.000358596,0.000358595
20.29,0.000358537,0.000358536
20.3,0.000358477,0.000358476
20.31,0.000358418,0.000358417
20.32,0.000358359,0.000358358
20.33,0.000358299,0.000358299
20.34,0.00035824,0.000358239
20.35,0.000358181,0.00035818
20.36,0.000358122,0.000358121
20.37,0.000358062,0.000358062
20.38,0.000358003,0.000358002
20.39,0.000357944,0.000357943
20.4,0.000357885,0.000357884
20.41,0.000357826,0.000357825
20.42,0.000357767,0.000357766
20.43,0.000357708,0.000357707
20.44,0.000357649,0.000357648
20.45,0.00035759,0.000357589
20.46,0.000357531,0.00035753
20.47,0.000357472,0.000357471
20.48,0.000357413,0.000357412
20.49,0.000357354,0.000357353
20.5,0.000357295,0.000357294
20.51,0.000357236,0.000357235
20.52,0.000357177,0.000357177
20.53,0.000357119,0.000357118
20.54,0.00035706,0.000357059
20.55,0.000357001,0.000357
20.56,0.000356942,0.000356941
20.57,0.000356884,0.000356883
20.58,0.000356825,0.000356824
20.59,0.000356766,0.000356765
20.6,0.000356707,0.000356707
20.61,0.000356649,0.000356648
20.62,0.00035659,0.000356589
20.63,0.000356532,0.000356531
20.64,0.000356473,0.000356472
20.65,0.000356414,0.000356414
20.66,0.000356356,0.000356355
20.67,0.000356297,0.000356297
20.68,0.000356239,0.000356238
20.69,0.00035618,0.00035618
20.7,0.000356122,0.000356121
20.71,0.000356064,0.000356063
20.72,0.000356005,0.000356004
20.73,0.000355947,0.000355946
20.74,0.000355889,0.000355888
20.75,0.00035583,0.000355829
20.76,0.000355772,0.000355771
20.77,0.000355714,0.000355713
20.78,0.000355655,0.000355655
20.79,0.000355597,0.000355596
20.8,0.000355539,0.000355538
20.81,0.000355481,0.00035548
20.82,0.000355422,0.000355422
20.83,0.000355364,0.000355364
20.84,0.000355306,0.000355305
20.85,0.000355248,0.000355247
20.86,0.00035519,0.000355189
20.87,0.000355132,0.000355131
20.88,0.000355074,0.000355073
20.89,0.000355016,0.000355015
20.9,0.000354958,0.000354957
20.91,0.0003549,0.000354899
20.92,0.000354842,0.000354841
20.93,0.000354784,0.000354783
20.94,0.000354726,0.000354725
20.95,0.000354668,0.000354667
20.96,0.00035461,0.00035461
20.97,0.000354553,0.000354552
20.98,0.000354495,0.000354494
20.99,0.000354437,0.000354436
21,0.000354379,0.000354378
21.01,0.000354321,0.000354321
21.02,0.000354264,0.000354263
21.03,0.000354206,0.000354205
21.04,0.000354148,0.000354148
21.05,0.000354091,0.00035409
21.06,0.000354033,0.000354032
21.07,0.000353975,0.000353975
21.08,0.000353918,0.000353917
21.09,0.00035386,0.000353859
21.1,0.000353803,0.000353802
21.11,0.000353745,0.000353744
21.12,0.000353688,0.000353687
21.13,0.00035363,0.000353629
21.14,0.000353573,0.000353572
21.15,0.000353515,0.000353514
21.16,0.000353458,0.000353457
21.17,0.0003534,0.0003534
21.18,0.000353343,0.000353342
21.19,0.000353286,0.000353285
21.2,0.000353228,0.000353228
21.21,0.000353171,0.00035317
21.22,0.000353114,0.000353113
21.23,0.000353056,0.000353056
21.24,0.000352999,0.000352998
21.25,0.000352942,0.000352941
21.26,0.000352885,0.000352884
21.27,0.000352828,0.000352827
21.28,0.00035277,0.00035277
21.29,0.000352713,0.000352712
21.3,0.000352656,0.000352655
21.31,0.000352599,0.000352598
21.32,0.000352542,0.000352541
21.33,0.000352485,0.000352484
21.34,0.000352428,0.000352427
21.35,0.000352371,0.00035237
21.36,0.000352314,0.000352313
21.37,0.000352257,0.000352256
21.38,0.0003522,0.000352199
21.39,0.000352143,0.000352142
21.4,0.000352086,0.000352085
21.41,0.000352029,0.000352028
21.42,0.000351972,0.000351972
21.43,0.000351915,0.000351915
21.44,0.000351859,0.000351858
21.45,0.000351802,0.000351801
21.46,0.000351745,0.000351744
21.47,0.000351688,0.000351688
21.48,0.000351632,0.000351631
21.49,0.000351575,0.000351574
21.5,0.000351518,0.000351517
21.51,0.000351461,0.000351461
21.52,0.000351405,0.000351404
21.53,0.000351348,0.000351347
21.54,0.000351292,0.000351291
21.55,0.000351235,0.000351234
21.56,0.000351178,0.000351178
21.57,0.000351122,0.000351121
21.58,0.000351065,0.000351065
21.59,0.000351009,0.000351008
21.6,0.000350952,0.000350952
21.61,0.000350896,0.000350895
21.62,0.00035084,0.000350839
21.63,0.000350783,0.000350782
21.64,0.000350727,0.000350726
21.65,0.00035067,0.00035067
21.66,0.000350614,0.000350613
21.67,0.000350558,0.000350557
21.68,0.000350501,0.000350501
21.69,0.000350445,0.000350444
21.7,0.000350389,0.000350388
21.71,0.000350333,0.000350332
21.72,0.000350276,0.000350276
21.73,0.00035022,0.000350219
21.74,0.000350164,0.000350163
21.75,0.000350108,0.000350107
21.76,0.000350052,0.000350051
21.77,0.000349996,0.000349995
21.78,0.000349939,0.000349939
21.79,0.000349883,0.000349883
21.8,0.000349827,0.000349827
21.81,0.000349771,0.000349771
21.82,0.000349715,0.000349715
21.83,0.000349659,0.000349659
21.84,0.000349603,0.000349603
21.85,0.000349547,0.000349547
21.86,0.000349491,0.000349491
21.87,0.000349435,0.000349435
21.88,0.00034938,0.000349379
21.89,0.000349324,0.000349323
21.9,0.000349268,0.000349267
21.91,0.000349212,0.000349211
21.92,0.000349156,0.000349156
21.93,0.0003491,0.0003491
21.94,0.000349045,0.000349044
21.95,0.000348989,0.000348988
21.96,0.000348933,0.000348932
21.97,0.000348877,0.000348877
21.98,0.000348822,0.000348821
21.99,0.000348766,0.000348765
22,0.000348711,0.00034871
22.01,0.000348655,0.000348654
22.02,0.000348599,0.000348599
22.03,0.000348544,0.000348543
22.04,0.000348488,0.000348487
22.05,0.000348433,0.000348432
22.06,0.000348377,0.000348376
22.07,0.000348322,0.000348321
22.08,0.000348266,0.000348265
22.09,0.000348211,0.00034821
22.1,0.000348155,0.000348155
22.11,0.0003481,0.000348099
22.12,0.000348044,0.000348044
22.13,0.000347989,0.000347988
22.14,0.000347934,0.000347933
22.15,0.000347878,0.000347878
22.16,0.000347823,0.000347822
22.17,0.000347768,0.000347767
22.18,0.000347713,0.000347712
22.19,0.000347657,0.000347657
22.2,0.000347602,0.000347601
22.21,0.000347547,0.000347546
22.22,0.000347492,0.000347491
22.23,0.000347436,0.000347436
22.24,0.000347381,0.000347381
22.25,0.000347326,0.000347326
22.26,0.000347271,0.00034727
22.27,0.000347216,0.000347215
22.28,0.000347161,0.00034716
22.29,0.000347106,0.000347105
22.3,0.000347051,0.00034705
22.31,0.000346996,0.000346995
22.32,0.000346941,0.00034694
22.33,0.000346886,0.000346885
22.34,0.000346831,0.00034683
22.35,0.000346776,0.000346775
22.36,0.000346721,0.00034672
22.37,0.000346666,0.000346666
22.38,0.000346611,0.000346611
22.39,0.000346557,0.000346556
22.4,0.000346502,0.000346501
22.41,0.000346447,0.000346446
22.42,0.000346392,0.000346392
22.43,0.000346337,0.000346337
22.44,0.000346283,0.000346282
22.45,0.000346228,0.000346227
22.46,0.000346173,0.000346173
22.47,0.000346119,0.000346118
22.48,0.000346064,0.000346063
22.49,0.000346009,0.000346009
22.5,0.000345955,0.000345954
22.51,0.0003459,0.000345899
22.52,0.000345845,0.000345845
22.53,0.000345791,0.00034579
22.54,0.000345736,0.000345736
22.55,0.000345682,0.000345681
22.56,0.000345627,0.000345627
22.57,0.000345573,0.000345572
22.58,0.000345518,0.000345518
22.59,0.000345464,0.000345463
22.6,0.00034541,0.000345409
22.61,0.000345355,0.000345355
22.62,0.000345301,0.0003453
22.63,0.000345246,0.000345246
22.64,0.000345192,0.000345191
22.65,0.000345138,0.000345137
22.66,0.000345083,0.000345083
22.67,0.000345029,0.000345029
22.68,0.000344975,0.000344974
22.69,0.000344921,0.00034492
22.7,0.000344866,0.000344866
22.71,0.000344812,0.000344812
22.72,0.000344758,0.000344757
22.73,0.000344704,0.000344703
22.74,0.00034465,0.000344649
22.75,0.000344596,0.000344595
22.76,0.000344542,0.000344541
22.77,0.000344487,0.000344487
22.78,0.000344433,0.000344433
22.79,0.000344379,0.000344379
22.8,0.000344325,0.000344325
22.81,0.000344271,0.000344271
22.82,0.000344217,0.000344217
22.83,0.000344163,0.000344163
22.84,0.000344109,0.000344109
22.85,0.000344056,0.000344055
22.86,0.000344002,0.000344001
22.87,0.000343948,0.000343947
22.88,0.000343894,0.000343893
22.89,0.00034384,0.000343839
22.9,0.000343786,0.000343786
22.91,0.000343732,0.000343732
22.92,0.000343679,0.000343678
22.93,0.000343625,0.000343624
22.94,0.000343571,0.000343571
22.95,0.000343517,0.000343517
22.96,0.000343464,0.000343463
22.97,0.00034341,0.000343409
22.98,0.000343356,0.000343356
22.99,0.000343303,0.000343302
23,0.000343249,0.000343248
23.01,0.000343195,0.000343195
23.02,0.000343142,0.000343141
23.03,0.000343088,0.000343088
23.04,0.000343035,0.000343034
23.05,0.000342981,0.000342981
23.06,0.000342928,0.000342927
23.07,0.000342874,0.000342874
23.08,0.000342821,0.00034282
23.09,0.000342767,0.000342767
23.1,0.000342714,0.000342713
23.11,0.00034266,0.00034266
23.12,0.000342607,0.000342606
23.13,0.000342554,0.000342553
23.14,0.0003425,0.0003425
23.15,0.000342447,0.000342446
23.16,0.000342394,0.000342393
23.17,0.00034234,0.00034234
23.18,0.000342287,0.000342287
23.19,0.000342234,0.000342233
23.2,0.000342181,0.00034218
23.21,0.000342127,0.000342127
23.22,0.000342074,0.000342074
23.23,0.000342021,0.00034202
23.24,0.000341968,0.000341967
23.25,0.000341915,0.000341914
23.26,0.000341862,0.000341861
23.27,0.000341808,0.000341808
23.28,0.000341755,0.000341755
23.29,0.000341702,0.000341702
23.3,0.000341649,0.000341649
23.31,0.000341596,0.000341596
23.32,0.000341543,0.000341543
23.33,0.00034149,0.00034149
23.34,0.000341437,0.000341437
23.35,0.000341384,0.000341384
23.36,0.000341331,0.000341331
23.37,0.000341279,0.000341278
23.38,0.000341226,0.000341225
23.39,0.000341173,0.000341172
23.4,0.00034112,0.000341119
23.41,0.000341067,0.000341067
23.42,0.000341014,0.000341014
23.43,0.000340961,0.000340961
23.44,0.000340909,0.000340908
23.45,0.000340856,0.000340855
23.46,0.000340803,0.000340803
23.47,0.00034075,0.00034075
23.48,0.000340698,0.000340697
23.49,0.000340645,0.000340645
23.5,0.000340592,0.000340592
23.51,0.00034054,0.000340539
23.52,0.000340487,0.000340487
23.53,0.000340435,0.000340434
23.54,0.000340382,0.000340381
23.55,0.000340329,0.000340329
23.56,0.000340277,0.000340276
23.57,0.000340224,0.000340224
23.58,0.000340172,0.000340171
23.59,0.000340119,0.000340119
23.6,0.000340067,0.000340066
23.61,0.000340014,0.000340014
23.62,0.000339962,0.000339961
23.63,0.00033991,0.000339909
23.64,0.000339857,0.000339857
23.65,0.000339805,0.000339804
23.66,0.000339752,0.000339752
23.67,0.0003397,0.0003397
23.68,0.000339648,0.000339647
23.69,0.000339595,0.000339595
23.7,0.000339543,0.000339543
23.71,0.000339491,0.00033949
23.72,0.000339439,0.000339438
23.73,0.000339386,0.000339386
23.74,0.000339334,0.000339334
23.75,0.000339282,0.000339281
23.76,0.00033923,0.000339229
23.77,0.000339178,0.000339177
23.78,0.000339126,0.000339125
23.79,0.000339073,0.000339073
23.8,0.000339021,0.000339021
23.81,0.000338969,0.000338969
23.82,0.000338917,0.000338917
23.83,0.000338865,0.000338865
23.84,0.000338813,0.000338813
23.85,0.000338761,0.000338761
23.86,0.000338709,0.000338709
23.87,0.000338657,0.000338657
23.88,0.000338605,0.000338605
23.89,0.000338553,0.000338553
23.9,0.000338501,0.000338501
23.91,0.000338449,0.000338449
23.92,0.000338398,0.000338397
23.93,0.000338346,0.000338345
23.94,0.000338294,0.000338293
23.95,0.000338242,0.000338242
23.96,0.00033819,0.00033819
23.97,0.000338138,0.000338138
23.98,0.000338087,0.000338086
23.99,0.000338035,0.000338034
24,0.000337983,0.000337983
24.01,0.000337932,0.000337931
24.02,0.00033788,0.000337879
24.03,0.000337828,0.000337828
24.04,0.000337777,0.000337776
24.05,0.000337725,0.000337724
24.06,0.000337673,0.000337673
24.07,0.000337622,0.000337621
24.08,0.00033757,0.00033757
24.09,0.000337519,0.000337518
24.1,0.000337467,0.000337467
24.11,0.000337415,0.000337415
24.12,0.000337364,0.000337363
24.13,0.000337312,0.000337312
24.14,0.000337261,0.000337261
24.15,0.00033721,0.000337209
24.16,0.000337158,0.000337158
24.17,0.000337107,0.000337106
24.18,0.000337055,0.000337055
24.19,0.000337004,0.000337003
24.2,0.000336953,0.000336952
24.21,0.000336901,0.000336901
24.22,0.00033685,0.000336849
24.23,0.000336799,0.000336798
24.24,0.000336747,0.000336747
24.25,0.000336696,0.000336696
24.26,0.000336645,0.000336644
24.27,0.000336594,0.000336593
24.28,0.000336542,0.000336542
24.29,0.000336491,0.000336491
24.3,0.00033644,0.00033644
24.31,0.000336389,0.000336388
24.32,0.000336338,0.000336337
24.33,0.000336287,0.000336286
24.34,0.000336235,0.000336235
24.35,0.000336184,0.000336184
24.36,0.000336133,0.000336133
24.37,0.000336082,0.000336082
24.38,0.000336031,0.000336031
24.39,0.00033598,0.00033598
24.4,0.000335929,0.000335929
24.41,0.000335878,0.000335878
24.42,0.000335827,0.000335827
24.43,0.000335776,0.000335776
24.44,0.000335725,0.000335725
24.45,0.000335675,0.000335674
24.46,0.000335624,0.000335623
24.47,0.000335573,0.000335572
24.48,0.000335522,0.000335521
24.49,0.000335471,0.000335471
24.5,0.00033542,0.00033542
24.51,0.000335369,0.000335369
24.52,0.000335319,0.000335318
24.53,0.000335268,0.000335267
24.54,0.000335217,0.000335217
24.55,0.000335166,0.000335166
24.56,0.000335116,0.000335115
24.57,0.000335065,0.000335065
24.58,0.000335014,0.000335014
24.59,0.000334964,0.000334963
24.6,0.000334913,0.000334913
24.61,0.000334862,0.000334862
24.62,0.000334812,0.000334811
24.63,0.000334761,0.000334761
24.64,0.000334711,0.00033471
24.65,0.00033466,0.00033466
24.66,0.00033461,0.000334609
24.67,0.000334559,0.000334559
24.68,0.000334509,0.000334508
24.69,0.000334458,0.000334458
24.7,0.000334408,0.000334407
24.71,0.000334357,0.000334357
24.72,0.000334307,0.000334306
24.73,0.000334256,0.000334256
24.74,0.000334206,0.000334206
24.75,0.000334156,0.000334155
24.76,0.000334105,0.000334105
24.77,0.000334055,0.000334055
24.78,0.000334005,0.000334004
24.79,0.000333954,0.000333954
24.8,0.000333904,0.000333904
24.81,0.000333854,0.000333853
24.82,0.000333804,0.000333803
24.83,0.000333753,0.000333753
24.84,0.000333703,0.000333703
24.85,0.000333653,0.000333653
24.86,0.000333603,0.000333602
24.87,0.000333553,0.000333552
24.88,0.000333503,0.000333502
24.89,0.000333452,0.000333452
24.9,0.000333402,0.000333402
24.91,0.000333352,0.000333352
24.92,0.000333302,0.000333302
24.93,0.000333252,0.000333252
24.94,0.000333202,0.000333202
24.95,0.000333152,0.000333152
24.96,0.000333102,0.000333102
24.97,0.000333052,0.000333052
24.98,0.000333002,0.000333002
24.99,0.000332952,0.000332952
25,0.000332902,0.000332902
25.01,0.000332852,0.000332852
25.02,0.000332802,0.000332802
25.03,0.000332753,0.000332752
25.04,0.000332703,0.000332702
25.05,0.000332653,0.000332652
25.06,0.000332603,0.000332603
25.07,0.000332553,0.000332553
25.08,0.000332503,0.000332503
25.09,0.000332454,0.000332453
25.1,0.000332404,0.000332403
25.11,0.000332354,0.000332354
25.12,0.000332304,0.000332304
25.13,0.000332255,0.000332254
25.14,0.000332205,0.000332205
25.15,0.000332155,0.000332155
25.16,0.000332106,0.000332105
25.17,0.000332056,0.000332056
25.18,0.000332006,0.000332006
25.19,0.000331957,0.000331956
25.2,0.000331907,0.000331907
25.21,0.000331858,0.000331857
25.22,0.000331808,0.000331808
25.23,0.000331759,0.000331758
25.24,0.000331709,0.000331709
25.25,0.00033166,0.000331659
25.26,0.00033161,0.00033161
25.27,0.000331561,0.00033156
25.28,0.000331511,0.000331511
25.29,0.000331462,0.000331461
25.3,0.000331412,0.000331412
25.31,0.000331363,0.000331363
25.32,0.000331314,0.000331313
25.33,0.000331264,0.000331264
25.34,0.000331215,0.000331215
25.35,0.000331166,0.000331165
25.36,0.000331116,0.000331116
25.37,0.000331067,0.000331067
25.38,0.000331018,0.000331017
25.39,0.000330969,0.000330968
25.4,0.000330919,0.000330919
25.41,0.00033087,0.00033087
25.42,0.000330821,0.00033082
25.43,0.000330772,0.000330771
25.44,0.000330722,0.000330722
25.45,0.000330673,0.000330673
25.46,0.000330624,0.000330624
25.47,0.000330575,0.000330575
25.48,0.000330526,0.000330526
25.49,0.000330477,0.000330477
25.5,0.000330428,0.000330427
25.51,0.000330379,0.000330378
25.52,0.00033033,0.000330329
25.53,0.000330281,0.00033028
25.54,0.000330232,0.000330231
25.55,0.000330183,0.000330182
25.56,0.000330134,0.000330133
25.57,0.000330085,0.000330084
25.58,0.000330036,0.000330036
25.59,0.000329987,0.000329987
25.6,0.000329938,0.000329938
25.61,0.000329889,0.000329889
25.62,0.00032984,0.00032984
25.63,0.000329792,0.000329791
25.64,0.000329743,0.000329742
25.65,0.000329694,0.000329694
25.66,0.000329645,0.000329645
25.67,0.000329596,0.000329596
25.68,0.000329548,0.000329547
25.69,0.000329499,0.000329498
25.7,0.00032945,0.00032945
25.71,0.000329401,0.000329401
25.72,0.000329353,0.000329352
25.73,0.000329304,0.000329304
25.74,0.000329255,0.000329255
25.75,0.000329207,0.000329206
25.76,0.000329158,0.000329158
25.77,0.000329109,0.000329109
25.78,0.000329061,0.00032906
25.79,0.000329012,0.000329012
25.8,0.000328964,0.000328963
25.81,0.000328915,0.000328915
25.82,0.000328867,0.000328866
25.83,0.000328818,0.000328818
25.84,0.00032877,0.000328769
25.85,0.000328721,0.000328721
25.86,0.000328673,0.000328672
25.87,0.000328624,0.000328624
25.88,0.000328576,0.000328575
25.89,0.000328527,0.000328527
25.9,0.000328479,0.000328479
25.91,0.000328431,0.00032843
25.92,0.000328382,0.000328382
25.93,0.000328334,0.000328334
25.94,0.000328286,0.000328285
25.95,0.000328237,0.000328237
25.96,0.000328189,0.000328189
25.97,0.000328141,0.00032814
25.98,0.000328092,0.000328092
25.99,0.000328044,0.000328044
26,0.000327996,0.000327996
26.01,0.000327948,0.000327947
26.02,0.0003279,0.000327899
26.03,0.000327851,0.000327851
26.04,0.000327803,0.000327803
26.05,0.000327755,0.000327755
26.06,0.000327707,0.000327707
26.07,0.000327659,0.000327659
26.08,0.000327611,0.00032761
26.09,0.000327563,0.000327562
26.1,0.000327515,0.000327514
26.11,0.000327467,0.000327466
26.12,0.000327419,0.000327418
26.13,0.000327371,0.00032737
26.14,0.000327323,0.000327322
26.15,0.000327275,0.000327274
26.16,0.000327227,0.000327226
26.17,0.000327179,0.000327178
26.18,0.000327131,0.00032713
26.19,0.000327083,0.000327082
26.2,0.000327035,0.000327035
26.21,0.000326987,0.000326987
