time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
534.4,596.9,329.65000000000003,267.24999999999994,0.9999999999996589,0.5000000000001137
534.5,597.0,329.70000000000005,267.29999999999995,1.0000000000002274,0.49999999999982947
534.6,597.1,329.75,267.35,1.0000000000002274,0.49999999999982947
534.7,597.2,329.8,267.40000000000003,1.0000000000002274,0.5000000000001137
534.8000000000001,597.3000000000001,329.85,267.45000000000005,0.9999999999996589,0.5000000000001137
534.9,597.4,329.90000000000003,267.49999999999994,0.9999999999996589,0.5000000000001137
535.0,597.5,329.95000000000005,267.54999999999995,1.0000000000002274,0.49999999999982947
535.1,597.6,330.0,267.6,1.0000000000002274,0.49999999999982947
535.2,597.7,330.05,267.65000000000003,1.0000000000002274,0.5000000000001137
535.3000000000001,597.8000000000001,330.1,267.70000000000005,0.9999999999996589,0.5000000000001137
535.4,597.9,330.15000000000003,267.74999999999994,0.9999999999996589,0.5000000000001137
535.5,598.0,330.20000000000005,267.79999999999995,1.0000000000002274,0.49999999999982947
535.6,598.1,330.25,267.85,1.0000000000002274,0.49999999999982947
535.7,598.2,330.3,267.90000000000003,1.0000000000002274,0.5000000000001137
535.8000000000001,598.3000000000001,330.35,267.95000000000005,0.9999999999996589,0.5000000000001137
535.9,598.4,330.40000000000003,267.99999999999994,0.9999999999996589,0.5000000000001137
536.0,598.5,330.45000000000005,268.04999999999995,1.0000000000002274,0.49999999999982947
536.1,598.6,330.5,268.1,1.0000000000002274,0.49999999999982947
536.2,598.7,330.55,268.15000000000003,1.0000000000002274,0.5000000000001137
536.3000000000001,598.8000000000001,330.6,268.20000000000005,0.9999999999996589,0.5000000000001137
536.4,598.9,330.65000000000003,268.24999999999994,0.9999999999996589,0.5000000000001137
536.5,599.0,330.70000000000005,268.29999999999995,1.0000000000002274,0.49999999999982947
536.6,599.1,330.75,268.35,1.0000000000002274,0.49999999999982947
536.7,599.2,330.8,268.40000000000003,1.0000000000002274,0.5000000000001137
536.8000000000001,599.3000000000001,330.85,268.45000000000005,0.9999999999996589,0.5000000000001137
536.9,599.4,330.90000000000003,268.49999999999994,0.9999999999996589,0.5000000000001137
537.0,599.5,330.95000000000005,268.54999999999995,1.0000000000002274,0.49999999999982947
537.1,599.6,331.0,268.6,1.0000000000002274,0.49999999999982947
537.2,599.7,331.05,268.65000000000003,1.0000000000002274,0.5000000000001137
537.3000000000001,599.8000000000001,331.1,268.70000000000005,0.9999999999996589,0.5000000000001137
537.4,599.9,331.15000000000003,268.74999999999994,0.9999999999996589,0.5000000000001137
537.5,600.0,331.20000000000005,268.79999999999995,1.0000000000002274,0.49999999999982947
537.6,600.1,331.25,268.85,1.0000000000002274,0.49999999999982947
537.7,600.2,331.3,268.90000000000003,1.0000000000002274,0.5000000000001137
537.8000000000001,600.3000000000001,331.35,268.95000000000005,0.9999999999996589,0.5000000000001137
537.9,600.4,331.40000000000003,268.99999999999994,0.9999999999996589,0.5000000000001137
538.0,600.5,331.45000000000005,269.04999999999995,1.0000000000002274,0.49999999999982947
538.1,600.6,331.5,269.1,1.0000000000002274,0.49999999999982947
538.2,600.7,331.55,269.15000000000003,1.0000000000002274,0.5000000000001137
538.3000000000001,600.8000000000001,331.6,269.20000000000005,0.9999999999996589,0.5000000000001137
538.4,600.9,331.65000000000003,269.24999999999994,0.9999999999996589,0.5000000000001137
538.5,601.0,331.70000000000005,269.29999999999995,1.0000000000002274,0.49999999999982947
538.6,601.1,331.75,269.35,1.0000000000002274,0.49999999999982947
538.7,601.2,331.8,269.40000000000003,1.0000000000002274,0.5000000000001137
538.8000000000001,601.3000000000001,331.85,269.45000000000005,0.9999999999996589,0.5000000000001137
538.9,601.4,331.90000000000003,269.49999999999994,0.9999999999996589,0.5000000000001137
539.0,601.5,331.95000000000005,269.54999999999995,1.0000000000002274,0.49999999999982947
539.1,601.6,332.0,269.6,1.0000000000002274,0.49999999999982947
539.2,601.7,332.05,269.65000000000003,1.0000000000002274,0.5000000000001137
539.3000000000001,601.8000000000001,332.1,269.70000000000005,0.9999999999996589,0.5000000000001137
539.4,601.9,332.15000000000003,269.74999999999994,0.9999999999996589,0.5000000000001137
539.5,602.0,332.20000000000005,269.79999999999995,1.0000000000002274,0.49999999999982947
539.6,602.1,332.25,269.85,1.0000000000002274,0.49999999999982947
539.7,602.2,332.3,269.90000000000003,1.0000000000002274,0.5000000000001137
539.8000000000001,602.3000000000001,332.35,269.95000000000005,0.9999999999996589,0.5000000000001137
539.9,602.4,332.40000000000003,269.99999999999994,0.9999999999996589,0.5000000000001137
540.0,602.5,332.45000000000005,270.04999999999995,1.0000000000002274,0.49999999999982947
540.1,602.6,332.5,270.1,1.0000000000002274,0.49999999999982947
540.2,602.7,332.55,270.15000000000003,1.0000000000002274,0.5000000000001137
540.3000000000001,602.8000000000001,332.6,270.20000000000005,0.9999999999996589,0.5000000000001137
540.4,602.9,332.65000000000003,270.24999999999994,0.9999999999996589,0.5000000000001137
540.5,603.0,332.70000000000005,270.29999999999995,1.0000000000002274,0.49999999999982947
540.6,603.1,332.75,270.35,1.0000000000002274,0.49999999999982947
540.7,603.2,332.8,270.40000000000003,1.0000000000002274,0.5000000000001137
540.8000000000001,603.3000000000001,332.85,270.45000000000005,0.9999999999996589,0.5000000000001137
540.9,603.4,332.90000000000003,270.49999999999994,0.9999999999996589,0.5000000000001137
541.0,603.5,332.95000000000005,270.54999999999995,1.0000000000002274,0.49999999999982947
541.1,603.6,333.0,270.6,1.0000000000002274,0.49999999999982947
541.2,603.7,333.05,270.65000000000003,1.0000000000002274,0.5000000000001137
541.3000000000001,603.8000000000001,333.1,270.70000000000005,0.9999999999996589,0.5000000000001137
541.4,603.9,333.15000000000003,270.74999999999994,0.9999999999996589,0.5000000000001137
541.5,604.0,333.20000000000005,270.79999999999995,1.0000000000002274,0.49999999999982947
541.6,604.1,333.25,270.85,1.0000000000002274,0.49999999999982947
541.7,604.2,333.3,270.90000000000003,1.0000000000002274,0.5000000000001137
541.8000000000001,604.3000000000001,333.35,270.95000000000005,0.9999999999996589,0.5000000000001137
541.9,604.4,333.40000000000003,270.99999999999994,0.9999999999996589,0.5000000000001137
542.0,604.5,333.45000000000005,271.04999999999995,1.0000000000002274,0.49999999999982947
542.1,604.6,333.5,271.1,1.0000000000002274,0.49999999999982947
542.2,604.7,333.55,271.15000000000003,1.0000000000002274,0.5000000000001137
542.3000000000001,604.8000000000001,333.6,271.20000000000005,0.9999999999996589,0.5000000000001137
542.4,604.9,333.65000000000003,271.24999999999994,0.9999999999996589,0.5000000000001137
542.5,605.0,333.70000000000005,271.29999999999995,1.0000000000002274,0.49999999999982947
542.6,605.1,333.75,271.35,1.0000000000002274,0.49999999999982947
542.7,605.2,333.8,271.40000000000003,1.0000000000002274,0.5000000000001137
542.8000000000001,605.3000000000001,333.85,271.45000000000005,0.9999999999996589,0.5000000000001137
542.9,605.4,333.90000000000003,271.49999999999994,0.9999999999996589,0.5000000000001137
543.0,605.5,333.95000000000005,271.54999999999995,1.0000000000002274,0.49999999999982947
543.1,605.6,334.0,271.6,1.0000000000002274,0.49999999999982947
543.2,605.7,334.05,271.65000000000003,1.0000000000002274,0.5000000000001137
543.3000000000001,605.8000000000001,334.1,271.70000000000005,0.9999999999996589,0.5000000000001137
543.4,605.9,334.15000000000003,271.74999999999994,0.9999999999996589,0.5000000000001137
543.5,606.0,334.20000000000005,271.79999999999995,1.0000000000002274,0.49999999999982947
543.6,606.1,334.25,271.85,1.0000000000002274,0.49999999999982947
543.7,606.2,334.3,271.90000000000003,1.0000000000002274,0.5000000000001137
543.8000000000001,606.3000000000001,334.35,271.95000000000005,0.9999999999996589,0.5000000000001137
543.9,606.4,334.40000000000003,271.99999999999994,0.9999999999996589,0.5000000000001137
544.0,606.5,334.45000000000005,272.04999999999995,1.0000000000002274,0.49999999999982947
544.1,606.6,334.5,272.1,1.0000000000002274,0.49999999999982947
544.2,606.7,334.55,272.15000000000003,1.0000000000002274,0.5000000000001137
544.3000000000001,606.8000000000001,334.6,272.20000000000005,0.9999999999996589,0.5000000000001137
544.4,606.9,334.65000000000003,272.24999999999994,0.9999999999996589,0.5000000000001137
544.5,607.0,334.70000000000005,272.29999999999995,1.0000000000002274,0.49999999999982947
544.6,607.1,334.75,272.35,1.0000000000002274,0.49999999999982947
544.7,607.2,334.8,272.40000000000003,1.0000000000002274,0.5000000000001137
544.8000000000001,607.3000000000001,334.85,272.45000000000005,0.9999999999996589,0.5000000000001137
544.9,607.4,334.90000000000003,272.49999999999994,0.9999999999996589,0.5000000000001137
545.0,607.5,334.95000000000005,272.54999999999995,1.0000000000002274,0.49999999999982947
545.1,607.6,335.0,272.6,1.0000000000002274,0.49999999999982947
545.2,607.7,335.05,272.65000000000003,1.0000000000002274,0.5000000000001137
545.3000000000001,607.8000000000001,335.1,272.70000000000005,0.9999999999996589,0.5000000000001137
545.4,607.9,335.15000000000003,272.74999999999994,0.9999999999996589,0.5000000000001137
545.5,608.0,335.20000000000005,272.79999999999995,1.0000000000002274,0.49999999999982947
545.6,608.1,335.25,272.85,1.0000000000002274,0.49999999999982947
545.7,608.2,335.3,272.90000000000003,1.0000000000002274,0.5000000000001137
545.8000000000001,608.3000000000001,335.35,272.95000000000005,0.9999999999996589,0.5000000000001137
545.9,608.4,335.40000000000003,272.99999999999994,0.9999999999996589,0.5000000000001137
546.0,608.5,335.45000000000005,273.04999999999995,1.0000000000002274,0.49999999999982947
546.1,608.6,335.5,273.1,1.0000000000002274,0.49999999999982947
546.2,608.7,335.55,273.15000000000003,1.0000000000002274,0.5000000000001137
546.3000000000001,608.8000000000001,335.6,273.20000000000005,0.9999999999996589,0.5000000000001137
546.4,608.9,335.65000000000003,273.24999999999994,0.9999999999996589,0.5000000000001137
546.5,609.0,335.70000000000005,273.29999999999995,1.0000000000002274,0.49999999999982947
546.6,609.1,335.75,273.35,1.0000000000002274,0.49999999999982947
546.7,609.2,335.8,273.40000000000003,1.0000000000002274,0.5000000000001137
546.8000000000001,609.3000000000001,335.85,273.45000000000005,0.9999999999996589,0.5000000000001137
546.9,609.4,335.90000000000003,273.49999999999994,0.9999999999996589,0.5000000000001137
547.0,609.5,335.95000000000005,273.54999999999995,1.0000000000002274,0.49999999999982947
547.1,609.6,336.0,273.6,1.0000000000002274,0.49999999999982947
547.2,609.7,336.05,273.65000000000003,1.0000000000002274,0.5000000000001137
547.3000000000001,609.8000000000001,336.1,273.70000000000005,0.9999999999996589,0.5000000000001137
547.4,609.9,336.15000000000003,273.74999999999994,0.9999999999996589,0.5000000000001137
547.5,610.0,336.20000000000005,273.79999999999995,1.0000000000002274,0.49999999999982947
547.6,610.1,336.25,273.85,1.0000000000002274,0.49999999999982947
547.7,610.2,336.3,273.90000000000003,1.0000000000002274,0.5000000000001137
547.8000000000001,610.3000000000001,336.35,273.95000000000005,0.9999999999996589,0.5000000000001137
547.9,610.4,336.40000000000003,273.99999999999994,0.9999999999996589,0.5000000000001137
548.0,610.5,336.45000000000005,274.04999999999995,1.0000000000002274,0.49999999999982947
548.1,610.6,336.5,274.1,1.0000000000002274,0.49999999999982947
548.2,610.7,336.55,274.15000000000003,1.0000000000002274,0.5000000000001137
548.3000000000001,610.8000000000001,336.6,274.20000000000005,0.9999999999996589,0.5000000000001137
548.4,610.9,336.65000000000003,274.24999999999994,0.9999999999996589,0.5000000000001137
548.5,611.0,336.70000000000005,274.29999999999995,1.0000000000002274,0.49999999999982947
548.6,611.1,336.75,274.35,1.0000000000002274,0.49999999999982947
548.7,611.2,336.8,274.40000000000003,1.0000000000002274,0.5000000000001137
548.8000000000001,611.3000000000001,336.85,274.45000000000005,0.9999999999996589,0.5000000000001137
548.9,611.4,336.90000000000003,274.49999999999994,0.9999999999996589,0.5000000000001137
549.0,611.5,336.95000000000005,274.54999999999995,1.0000000000002274,0.49999999999982947
549.1,611.6,337.0,274.6,1.0000000000002274,0.49999999999982947
549.2,611.7,337.05,274.65000000000003,1.0000000000002274,0.5000000000001137
549.3000000000001,611.8000000000001,337.1,274.70000000000005,0.9999999999996589,0.5000000000001137
549.4,611.9,337.15000000000003,274.74999999999994,0.9999999999996589,0.5000000000001137
549.5,612.0,337.20000000000005,274.79999999999995,1.0000000000002274,0.49999999999982947
549.6,612.1,337.25,274.85,1.0000000000002274,0.49999999999982947
549.7,612.2,337.3,274.90000000000003,1.0000000000002274,0.5000000000001137
549.8000000000001,612.3000000000001,337.35,274.95000000000005,0.9999999999996589,0.5000000000001137
549.9,612.4,337.40000000000003,274.99999999999994,0.9999999999996589,0.5000000000001137
550.0,612.5,337.45000000000005,275.04999999999995,1.0000000000002274,0.49999999999982947
550.1,612.6,337.5,275.1,1.0000000000002274,0.49999999999982947
550.2,612.7,337.55,275.15000000000003,1.0000000000002274,0.5000000000001137
550.3000000000001,612.8000000000001,337.6,275.20000000000005,0.9999999999996589,0.5000000000001137
550.4,612.9,337.65000000000003,275.24999999999994,0.9999999999996589,0.5000000000001137
550.5,613.0,337.70000000000005,275.29999999999995,1.0000000000002274,0.49999999999982947
550.6,613.1,337.75,275.35,1.0000000000002274,0.49999999999982947
550.7,613.2,337.8,275.40000000000003,1.0000000000002274,0.5000000000001137
550.8000000000001,613.3000000000001,337.85,275.45000000000005,0.9999999999996589,0.5000000000001137
550.9,613.4,337.90000000000003,275.49999999999994,0.9999999999996589,0.5000000000001137
551.0,613.5,337.95000000000005,275.54999999999995,1.0000000000002274,0.49999999999982947
551.1,613.6,338.0,275.6,1.0000000000002274,0.49999999999982947
551.2,613.7,338.05,275.65000000000003,1.0000000000002274,0.5000000000001137
551.3000000000001,613.8000000000001,338.1,275.70000000000005,0.9999999999996589,0.5000000000001137
551.4,613.9,338.15000000000003,275.74999999999994,0.9999999999996589,0.5000000000001137
551.5,614.0,338.20000000000005,275.79999999999995,1.0000000000002274,0.49999999999982947
551.6,614.1,338.25,275.85,1.0000000000002274,0.49999999999982947
551.7,614.2,338.3,275.90000000000003,1.0000000000002274,0.5000000000001137
551.8000000000001,614.3000000000001,338.35,275.95000000000005,1.0000000000002274,0.5000000000001137
551.9,614.4000000000001,338.40000000000003,276.00000000000006,0.9999999999996589,0.5000000000001137
552.0,614.5,338.45000000000005,276.04999999999995,0.9999999999996589,0.49999999999982947
552.1,614.6,338.5,276.1,1.0000000000002274,0.49999999999982947
552.2,614.7,338.55,276.15000000000003,1.0000000000002274,0.5000000000001137
552.3000000000001,614.8000000000001,338.6,276.20000000000005,1.0000000000002274,0.5000000000001137
552.4,614.9000000000001,338.65000000000003,276.25000000000006,0.9999999999996589,0.5000000000001137
552.5,615.0,338.70000000000005,276.29999999999995,0.9999999999996589,0.49999999999982947
552.6,615.1,338.75,276.35,1.0000000000002274,0.49999999999982947
552.7,615.2,338.8,276.40000000000003,1.0000000000002274,0.5000000000001137
552.8000000000001,615.3000000000001,338.85,276.45000000000005,1.0000000000002274,0.5000000000001137
552.9,615.4000000000001,338.90000000000003,276.50000000000006,0.9999999999996589,0.5000000000001137
553.0,615.5,338.95000000000005,276.54999999999995,0.9999999999996589,0.49999999999982947
553.1,615.6,339.0,276.6,1.0000000000002274,0.49999999999982947
553.2,615.7,339.05,276.65000000000003,1.0000000000002274,0.5000000000001137
553.3000000000001,615.8000000000001,339.1,276.70000000000005,1.0000000000002274,0.5000000000001137
553.4,615.9000000000001,339.15000000000003,276.75000000000006,0.9999999999996589,0.5000000000001137
553.5,616.0,339.20000000000005,276.79999999999995,0.9999999999996589,0.49999999999982947
553.6,616.1,339.25,276.85,1.0000000000002274,0.49999999999982947
553.7,616.2,339.3,276.90000000000003,1.0000000000002274,0.5000000000001137
553.8000000000001,616.3000000000001,339.35,276.95000000000005,1.0000000000002274,0.5000000000001137
553.9,616.4000000000001,339.40000000000003,277.00000000000006,0.9999999999996589,0.5000000000001137
554.0,616.5,339.45000000000005,277.04999999999995,0.9999999999996589,0.49999999999982947
554.1,616.6,339.5,277.1,1.0000000000002274,0.49999999999982947
554.2,616.7,339.55,277.15000000000003,1.0000000000002274,0.5000000000001137
554.3000000000001,616.8000000000001,339.6,277.20000000000005,1.0000000000002274,0.5000000000001137
554.4,616.9000000000001,339.65000000000003,277.25000000000006,0.9999999999996589,0.5000000000001137
554.5,617.0,339.70000000000005,277.29999999999995,0.9999999999996589,0.49999999999982947
554.6,617.1,339.75,277.35,1.0000000000002274,0.49999999999982947
554.7,617.2,339.8,277.40000000000003,1.0000000000002274,0.5000000000001137
554.8000000000001,617.3000000000001,339.85,277.45000000000005,1.0000000000002274,0.5000000000001137
554.9,617.4000000000001,339.90000000000003,277.50000000000006,0.9999999999996589,0.5000000000001137
555.0,617.5,339.95000000000005,277.54999999999995,0.9999999999996589,0.49999999999982947
555.1,617.6,340.0,277.6,1.0000000000002274,0.49999999999982947
555.2,617.7,340.05,277.65000000000003,1.0000000000002274,0.5000000000001137
555.3000000000001,617.8000000000001,340.1,277.70000000000005,1.0000000000002274,0.5000000000001137
555.4,617.9000000000001,340.15000000000003,277.75000000000006,0.9999999999996589,0.5000000000001137
555.5,618.0,340.20000000000005,277.79999999999995,0.9999999999996589,0.49999999999982947
555.6,618.1,340.25,277.85,1.0000000000002274,0.49999999999982947
555.7,618.2,340.3,277.90000000000003,1.0000000000002274,0.5000000000001137
555.8000000000001,618.3000000000001,340.35,277.95000000000005,1.0000000000002274,0.5000000000001137
555.9,618.4000000000001,340.40000000000003,278.00000000000006,0.9999999999996589,0.5000000000001137
556.0,618.5,340.45000000000005,278.04999999999995,0.9999999999996589,0.49999999999982947
556.1,618.6,340.5,278.1,1.0000000000002274,0.49999999999982947
556.2,618.7,340.55,278.15000000000003,1.0000000000002274,0.5000000000001137
556.3000000000001,618.8000000000001,340.6,278.20000000000005,1.0000000000002274,0.5000000000001137
556.4,618.9000000000001,340.65000000000003,278.25000000000006,0.9999999999996589,0.5000000000001137
556.5,619.0,340.70000000000005,278.29999999999995,0.9999999999996589,0.49999999999982947
556.6,619.1,340.75,278.35,1.0000000000002274,0.49999999999982947
556.7,619.2,340.8,278.40000000000003,1.0000000000002274,0.5000000000001137
556.8000000000001,619.3000000000001,340.85,278.45000000000005,1.0000000000002274,0.5000000000001137
556.9,619.4000000000001,340.90000000000003,278.50000000000006,0.9999999999996589,0.5000000000001137
557.0,619.5,340.95000000000005,278.54999999999995,0.9999999999996589,0.49999999999982947
557.1,619.6,341.0,278.6,1.0000000000002274,0.49999999999982947
557.2,619.7,341.05,278.65000000000003,1.0000000000002274,0.5000000000001137
557.3000000000001,619.8000000000001,341.1,278.70000000000005,1.0000000000002274,0.5000000000001137
557.4,619.9000000000001,341.15000000000003,278.75000000000006,0.9999999999996589,0.5000000000001137
557.5,620.0,341.20000000000005,278.79999999999995,0.9999999999996589,0.49999999999982947
557.6,620.1,341.25,278.85,1.0000000000002274,0.49999999999982947
557.7,620.2,341.3,278.90000000000003,1.0000000000002274,0.5000000000001137
557.8000000000001,620.3000000000001,341.35,278.95000000000005,1.0000000000002274,0.5000000000001137
557.9,620.4000000000001,341.40000000000003,279.00000000000006,0.9999999999996589,0.5000000000001137
558.0,620.5,341.45000000000005,279.04999999999995,0.9999999999996589,0.49999999999982947
558.1,620.6,341.5,279.1,1.0000000000002274,0.49999999999982947
558.2,620.7,341.55,279.15000000000003,1.0000000000002274,0.5000000000001137
558.3000000000001,620.8000000000001,341.6,279.20000000000005,1.0000000000002274,0.5000000000001137
558.4,620.9000000000001,341.65000000000003,279.25000000000006,0.9999999999996589,0.5000000000001137
558.5,621.0,341.70000000000005,279.29999999999995,0.9999999999996589,0.49999999999982947
558.6,621.1,341.75,279.35,1.0000000000002274,0.49999999999982947
558.7,621.2,341.8,279.40000000000003,1.0000000000002274,0.5000000000001137
558.8000000000001,621.3000000000001,341.85,279.45000000000005,1.0000000000002274,0.5000000000001137
558.9,621.4000000000001,341.90000000000003,279.50000000000006,0.9999999999996589,0.5000000000001137
559.0,621.5,341.95000000000005,279.54999999999995,0.9999999999996589,0.49999999999982947
559.1,621.6,342.0,279.6,1.0000000000002274,0.49999999999982947
559.2,621.7,342.05,279.65000000000003,1.0000000000002274,0.5000000000001137
559.3000000000001,621.8000000000001,342.1,279.70000000000005,1.0000000000002274,0.5000000000001137
559.4,621.9000000000001,342.15000000000003,279.75000000000006,0.9999999999996589,0.5000000000001137
559.5,622.0,342.20000000000005,279.79999999999995,0.9999999999996589,0.49999999999982947
559.6,622.1,342.25,279.85,1.0000000000002274,0.49999999999982947
559.7,622.2,342.3,279.90000000000003,1.0000000000002274,0.5000000000001137
559.8000000000001,622.3000000000001,342.35,279.95000000000005,1.0000000000002274,0.5000000000001137
559.9,622.4000000000001,342.40000000000003,280.00000000000006,0.9999999999996589,0.5000000000001137
560.0,622.5,342.45000000000005,280.04999999999995,0.9999999999996589,0.49999999999982947
560.1,622.6,342.5,280.1,1.0000000000002274,0.49999999999982947
560.2,622.7,342.55,280.15000000000003,1.0000000000002274,0.5000000000001137
560.3000000000001,622.8000000000001,342.6,280.20000000000005,1.0000000000002274,0.5000000000001137
560.4,622.9000000000001,342.65000000000003,280.25000000000006,0.9999999999996589,0.5000000000001137
560.5,623.0,342.70000000000005,280.29999999999995,0.9999999999996589,0.49999999999982947
560.6,623.1,342.75,280.35,1.0000000000002274,0.49999999999982947
560.7,623.2,342.8,280.40000000000003,1.0000000000002274,0.5000000000001137
560.8000000000001,623.3000000000001,342.85,280.45000000000005,1.0000000000002274,0.5000000000001137
560.9,623.4000000000001,342.90000000000003,280.50000000000006,0.9999999999996589,0.5000000000001137
561.0,623.5,342.95000000000005,280.54999999999995,0.9999999999996589,0.49999999999982947
561.1,623.6,343.0,280.6,1.0000000000002274,0.49999999999982947
561.2,623.7,343.05,280.65000000000003,1.0000000000002274,0.5000000000001137
561.3000000000001,623.8000000000001,343.1,280.70000000000005,1.0000000000002274,0.5000000000001137
561.4,623.9000000000001,343.15000000000003,280.75000000000006,0.9999999999996589,0.5000000000001137
561.5,624.0,343.20000000000005,280.79999999999995,0.9999999999996589,0.49999999999982947
561.6,624.1,343.25,280.85,1.0000000000002274,0.49999999999982947
561.7,624.2,343.3,280.90000000000003,1.0000000000002274,0.5000000000001137
561.8000000000001,624.3000000000001,343.35,280.95000000000005,1.0000000000002274,0.5000000000001137
561.9,624.4000000000001,343.40000000000003,281.00000000000006,0.9999999999996589,0.5000000000001137
562.0,624.5,343.45000000000005,281.04999999999995,0.9999999999996589,0.49999999999982947
562.1,624.6,343.5,281.1,1.0000000000002274,0.49999999999982947
562.2,624.7,343.55,281.15000000000003,1.0000000000002274,0.5000000000001137
562.3000000000001,624.8000000000001,343.6,281.20000000000005,1.0000000000002274,0.5000000000001137
562.4,624.9000000000001,343.65000000000003,281.25000000000006,0.9999999999996589,0.5000000000001137
562.5,625.0,343.70000000000005,281.29999999999995,0.9999999999996589,0.49999999999982947
562.6,625.1,343.75,281.35,1.0000000000002274,0.49999999999982947
562.7,625.2,343.8,281.40000000000003,1.0000000000002274,0.5000000000001137
562.8000000000001,625.3000000000001,343.85,281.45000000000005,1.0000000000002274,0.5000000000001137
562.9,625.4000000000001,343.90000000000003,281.50000000000006,0.9999999999996589,0.5000000000001137
563.0,625.5,343.95000000000005,281.54999999999995,0.9999999999996589,0.49999999999982947
563.1,625.6,344.0,281.6,1.0000000000002274,0.49999999999982947
563.2,625.7,344.05,281.65000000000003,1.0000000000002274,0.5000000000001137
563.3000000000001,625.8000000000001,344.1,281.70000000000005,1.0000000000002274,0.5000000000001137
563.4,625.9000000000001,344.15000000000003,281.75000000000006,0.9999999999996589,0.5000000000001137
563.5,626.0,344.20000000000005,281.79999999999995,0.9999999999996589,0.49999999999982947
563.6,626.1,344.25,281.85,1.0000000000002274,0.49999999999982947
563.7,626.2,344.3,281.90000000000003,1.0000000000002274,0.5000000000001137
563.8000000000001,626.3000000000001,344.35,281.95000000000005,1.0000000000002274,0.5000000000001137
563.9,626.4000000000001,344.40000000000003,282.00000000000006,0.9999999999996589,0.5000000000001137
564.0,626.5,344.45000000000005,282.04999999999995,0.9999999999996589,0.49999999999982947
564.1,626.6,344.5,282.1,1.0000000000002274,0.49999999999982947
564.2,626.7,344.55,282.15000000000003,1.0000000000002274,0.5000000000001137
564.3000000000001,626.8000000000001,344.6,282.20000000000005,1.0000000000002274,0.5000000000001137
564.4,626.9000000000001,344.65000000000003,282.25000000000006,0.9999999999996589,0.5000000000001137
564.5,627.0,344.70000000000005,282.29999999999995,0.9999999999996589,0.49999999999982947
564.6,627.1,344.75,282.35,1.0000000000002274,0.49999999999982947
564.7,627.2,344.8,282.40000000000003,1.0000000000002274,0.5000000000001137
564.8000000000001,627.3000000000001,344.85,282.45000000000005,1.0000000000002274,0.5000000000001137
564.9,627.4000000000001,344.90000000000003,282.50000000000006,0.9999999999996589,0.5000000000001137
565.0,627.5,344.95000000000005,282.54999999999995,0.9999999999996589,0.49999999999982947
565.1,627.6,345.0,282.6,1.0000000000002274,0.49999999999982947
565.2,627.7,345.05,282.65000000000003,1.0000000000002274,0.5000000000001137
565.3000000000001,627.8000000000001,345.1,282.70000000000005,1.0000000000002274,0.5000000000001137
565.4,627.9000000000001,345.15000000000003,282.75000000000006,0.9999999999996589,0.5000000000001137
565.5,628.0,345.20000000000005,282.79999999999995,0.9999999999996589,0.49999999999982947
565.6,628.1,345.25,282.85,1.0000000000002274,0.49999999999982947
565.7,628.2,345.3,282.90000000000003,1.0000000000002274,0.5000000000001137
565.8000000000001,628.3000000000001,345.35,282.95000000000005,1.0000000000002274,0.5000000000001137
565.9,628.4000000000001,345.40000000000003,283.00000000000006,0.9999999999996589,0.5000000000001137
566.0,628.5,345.45000000000005,283.04999999999995,0.9999999999996589,0.49999999999982947
566.1,628.6,345.5,283.1,1.0000000000002274,0.49999999999982947
566.2,628.7,345.55,283.15000000000003,1.0000000000002274,0.5000000000001137
566.3000000000001,628.8000000000001,345.6,283.20000000000005,1.0000000000002274,0.5000000000001137
566.4,628.9000000000001,345.65000000000003,283.25000000000006,0.9999999999996589,0.5000000000001137
566.5,629.0,345.70000000000005,283.29999999999995,0.9999999999996589,0.49999999999982947
566.6,629.1,345.75,283.35,1.0000000000002274,0.49999999999982947
566.7,629.2,345.8,283.40000000000003,1.0000000000002274,0.5000000000001137
566.8000000000001,629.3000000000001,345.85,283.45000000000005,1.0000000000002274,0.5000000000001137
566.9,629.4000000000001,345.90000000000003,283.50000000000006,0.9999999999996589,0.5000000000001137
567.0,629.5,345.95000000000005,283.54999999999995,0.9999999999996589,0.49999999999982947
567.1,629.6,346.0,283.6,1.0000000000002274,0.49999999999982947
567.2,629.7,346.05,283.65000000000003,1.0000000000002274,0.5000000000001137
567.3000000000001,629.8000000000001,346.1,283.70000000000005,1.0000000000002274,0.5000000000001137
567.4,629.9000000000001,346.15000000000003,283.75000000000006,0.9999999999996589,0.5000000000001137
567.5,630.0,346.20000000000005,283.79999999999995,0.9999999999996589,0.49999999999982947
567.6,630.1,346.25,283.85,1.0000000000002274,0.49999999999982947
567.7,630.2,346.3,283.90000000000003,1.0000000000002274,0.5000000000001137
567.8000000000001,630.3000000000001,346.35,283.95000000000005,1.0000000000002274,0.5000000000001137
567.9,630.4000000000001,346.40000000000003,284.00000000000006,0.9999999999996589,0.5000000000001137
568.0,630.5,346.45000000000005,284.04999999999995,0.9999999999996589,0.49999999999982947
568.1,630.6,346.5,284.1,1.0000000000002274,0.49999999999982947
568.2,630.7,346.55,284.15000000000003,1.0000000000002274,0.5000000000001137
568.3000000000001,630.8000000000001,346.6,284.20000000000005,1.0000000000002274,0.5000000000001137
568.4,630.9000000000001,346.65000000000003,284.25000000000006,0.9999999999996589,0.5000000000001137
