epoch,data_loss,physics_loss,epoch_time
819,2.0635552573367022e-05,1.808853414275724e-12,0.015588998794555664
820,8.495902875438333e-05,3.680767496350157e-12,0.017661571502685547
821,2.072642200801056e-05,1.2081108682893138e-12,0.01669907569885254
822,7.369621357611322e-07,4.270572202391834e-18,0.011857271194458008
823,2.0557548850774765e-05,1.084232530146334e-12,0.019826173782348633
824,4.036119349848377e-08,1.4942602559877035e-20,0.012741804122924805
825,1.1351909279255779e-07,2.2771346838634328e-20,0.013114690780639648
826,2.0674380721175112e-05,1.735099043609356e-12,0.01182246208190918
827,8.826307748677209e-05,2.8656139960947513e-12,0.03821516036987305
828,2.069193396891933e-05,1.2539570076741668e-12,0.013681650161743164
829,2.4029787937251967e-08,1.587895324182859e-20,0.014029502868652344
830,2.6575492029223824e-08,1.719440952268372e-20,0.013724088668823242
831,2.0599178242264315e-05,1.5994159122123541e-12,0.014903545379638672
832,7.790149538777769e-05,3.3965122381296453e-12,0.01389002799987793
833,8.33793164929375e-05,2.92107310562173e-12,0.02270960807800293
834,2.0715564460260794e-05,1.3062771350713653e-12,0.014872312545776367
835,2.0896430214634165e-05,1.5987784013349327e-12,0.02713465690612793
836,2.0976374798920006e-05,1.1663075019652247e-12,0.014609336853027344
837,6.842116999905556e-05,3.5021048561123536e-12,0.01247715950012207
838,3.110619672952453e-08,1.5724396483077616e-20,0.012935638427734375
839,2.99745011034247e-08,6.6902485073356086e-21,0.012750625610351562
840,9.241226450740214e-08,4.1606276851448044e-20,0.013394832611083984
841,3.3951161526601936e-07,3.3506387937774697e-18,0.012856483459472656
842,2.0565885279211216e-05,9.52073489490779e-13,0.012979507446289062
843,4.7265746871971714e-08,2.4023989091723713e-20,0.015011072158813477
844,2.0733077690238133e-05,1.5067218306352714e-12,0.015724658966064453
845,5.8051256246471894e-08,2.4002448468467522e-20,0.018328428268432617
846,2.082006903947331e-05,1.4943662626776266e-12,0.017974376678466797
847,2.079136174870655e-05,1.5481626397528814e-12,0.01914358139038086
848,8.06970929261297e-05,3.280462707033749e-12,0.01826953887939453
849,7.544365507783368e-05,2.946351496113664e-12,0.013941764831542969
850,7.3318398790434e-05,2.8103387672562263e-12,0.014291524887084961
851,2.0607971237041056e-05,1.1074691511070434e-12,0.014064550399780273
852,2.0688377844635397e-05,1.2806986374180873e-12,0.017787456512451172
853,2.067121022264473e-05,1.477815265993332e-12,0.02600693702697754
854,4.2408313305486445e-08,2.767594141294418e-20,0.013848304748535156
855,2.066881461360026e-05,1.2015752975935712e-12,0.015061140060424805
856,2.9836364774382673e-06,1.0031939840292283e-20,0.013374090194702148
857,2.0669256628025323e-05,1.1436017063881643e-12,0.016468286514282227
858,2.0645053155021742e-05,1.7722542183795653e-12,0.03458762168884277
859,2.056911398540251e-05,1.5067218306352714e-12,0.021198749542236328
860,2.0522260456345975e-05,8.980489962784333e-13,0.013183355331420898
861,2.0646193661377765e-05,1.3451201957837e-12,0.01309347152709961
862,2.0646326447604224e-05,1.3316890992709496e-12,0.013261079788208008
863,2.311771041263455e-08,1.0375880569639551e-20,0.012969255447387695
864,7.761098095215857e-05,3.3204133886854947e-12,0.012634515762329102
865,7.053554145386443e-05,3.446579827093288e-12,0.011970281600952148
866,1.1977266467511072e-07,6.205626570116161e-20,0.011764764785766602
867,2.0897152353427373e-05,1.37713972170328e-12,0.01224207878112793
868,2.0778184989467263e-05,1.7317831196850264e-12,0.018954992294311523
869,2.514318708790597e-08,9.206777903863054e-21,0.013715744018554688
870,8.157551928889006e-05,3.643255835905634e-12,0.012749910354614258
871,7.670193735975772e-05,3.944435056357776e-12,0.01244354248046875
872,2.0788538677152246e-05,1.3414790112076247e-12,0.012885332107543945
873,1.301711876067202e-07,4.8699935446632726e-20,0.012455940246582031
874,2.054296237474773e-05,1.7332645735335106e-12,0.012808799743652344
875,4.011762655409257e-08,2.4171190082254072e-20,0.013456344604492188
876,6.929565279278904e-05,3.1070354622464436e-12,0.016095399856567383
877,3.021665406777174e-08,1.3107269726380862e-20,0.012721776962280273
878,3.96999162433076e-08,1.7484202233651442e-20,0.011733531951904297
879,2.0655297703342512e-05,1.1992160736662427e-12,0.012381315231323242
880,2.0569194020936266e-05,1.8024635603519634e-12,0.012087583541870117
881,1.273256486911123e-07,1.383912714374253e-19,0.011299848556518555
882,3.885361721245317e-08,4.541974426520516e-21,0.011686325073242188
883,2.060667611658573e-05,1.5495816435562304e-12,0.012669801712036133
884,2.072388269880321e-05,1.6700937507940772e-12,0.012035608291625977
885,2.09154804906575e-05,1.7973912289082072e-12,0.02056407928466797
886,2.0611973013728857e-05,1.355967421678983e-12,0.011835813522338867
887,7.730450306553394e-05,2.4905771889294215e-12,0.011806964874267578
888,2.091429450956639e-05,1.8474778998300856e-12,0.011969804763793945
889,2.044816574198194e-05,9.60218883572228e-13,0.012435674667358398
890,2.051894443866331e-05,1.0259605665030591e-12,0.012067079544067383
891,2.0688457880169153e-05,1.3532959475259787e-12,0.012339115142822266
892,2.0689680241048336e-05,1.2310361063860853e-12,0.012197732925415039
893,2.0515499272732995e-05,1.3556820596671848e-12,0.011923074722290039
894,3.327421538301678e-08,6.296447931758929e-21,0.012089014053344727
895,7.988649304024875e-05,3.128025616305763e-12,0.013522148132324219
896,7.309916691156104e-05,3.933180170445638e-12,0.012836694717407227
897,4.095427286188169e-08,1.2179398453501543e-20,0.012363433837890625
898,2.0691899408120662e-05,1.2320396439169379e-12,0.012894868850708008
899,7.46743826312013e-05,3.0932582884002358e-12,0.013402462005615234
900,8.963774598669261e-05,2.5132257386317747e-12,0.012909173965454102
901,2.07821540243458e-05,1.4501438244662879e-12,0.011643648147583008
902,6.345707515720278e-05,3.7271644104386326e-12,0.01158595085144043
903,4.3126259896553165e-08,8.411994660105975e-21,0.011539697647094727
904,2.069119545922149e-05,1.3922144687095184e-12,0.012202978134155273
905,8.257768058683723e-05,2.822932859691818e-12,0.012166976928710938
906,2.8824587161579984e-08,6.028756452782857e-21,0.012807846069335938
907,7.67593810451217e-05,3.434315332118132e-12,0.021830081939697266
908,8.536029781680554e-05,2.8566177201483356e-12,0.021259546279907227
909,2.0748064343933947e-05,1.4015507504572255e-12,0.013579845428466797
910,3.205753174029269e-08,7.407360380146882e-21,0.012934446334838867
911,3.145324711795183e-08,1.23238941433762e-20,0.013036727905273438
912,2.8531758289318532e-08,1.3810114753109513e-20,0.014550924301147461
913,2.0697312720585614e-05,1.632479741664472e-12,0.015172004699707031
914,7.272219227161258e-05,3.342010695961406e-12,0.01327657699584961
915,2.072134884656407e-05,1.5732727620676457e-12,0.012534856796264648
916,7.198575247002736e-08,6.817267987286165e-21,0.013600349426269531
917,7.959258800838143e-05,3.08142053540017e-12,0.012992143630981445
918,4.281718446463856e-08,8.711559249853048e-21,0.030107498168945312
919,2.122762587930538e-08,1.2807630011832063e-20,0.013191699981689453
920,2.085614323732443e-05,1.4425431335562955e-12,0.01642465591430664
921,0.00010591343743726611,2.897439232985022e-12,0.015382051467895508
922,3.7596464608213864e-08,2.382476134872061e-20,0.017263174057006836
923,2.075014890579041e-05,1.2342175892410268e-12,0.02530503273010254
924,2.081779166474007e-05,1.4393963451708736e-12,0.020780563354492188
925,3.5087214200757444e-07,3.3529139540522968e-18,0.013304710388183594
926,2.05577198357787e-05,1.0612873427295888e-12,0.0130157470703125
927,1.6982366446427477e-07,5.2647532135419875e-20,0.013876914978027344
928,1.594768050949824e-08,5.227789953167588e-21,0.02744603157043457
929,7.103654206730425e-05,2.956437178402993e-12,0.012369394302368164
930,2.0692148609668948e-05,1.7696729498473118e-12,0.014786243438720703
931,2.6694522148318356e-08,6.292573349915071e-21,0.013622522354125977
932,8.813537715468556e-05,3.4457749154004347e-12,0.013188838958740234
933,2.0564069927786477e-05,1.3355653388780198e-12,0.013357162475585938
934,5.0987345900921355e-08,1.7646811078677736e-20,0.012681722640991211
935,8.811381849227473e-05,3.547540733395138e-12,0.012446165084838867
936,2.0687952201114967e-05,1.554253253877036e-12,0.012019634246826172
937,2.0653233150369488e-05,1.4044676879820805e-12,0.012223958969116211
938,7.226136222016066e-05,3.2907426783523874e-12,0.012507200241088867
939,7.242689753184095e-05,3.156672839788044e-12,0.02943563461303711
940,7.938026828924194e-05,2.677892629865397e-12,0.012909173965454102
941,7.689810445299372e-05,3.5494523986656645e-12,0.014455795288085938
942,2.0968393073417246e-05,1.0669893787951246e-12,0.014226436614990234
943,4.503029771285583e-08,1.6158394886029462e-20,0.014045953750610352
944,3.122835678937008e-08,8.050517540213869e-21,0.022289514541625977
945,2.0624247554223984e-05,9.655609645164986e-13,0.01828789710998535
946,2.5508864354151228e-08,6.028177264795357e-21,0.013089895248413086
947,7.169097807491198e-05,3.690828892510822e-12,0.015340089797973633
948,2.0587835024343804e-05,1.5738929257103074e-12,0.014458417892456055
949,1.5855067658776534e-07,1.0094459023406093e-20,0.012600183486938477
950,3.5484234217619814e-08,1.6912471796360982e-20,0.01502370834350586
951,8.07071482995525e-05,3.4164476803155708e-12,0.017987489700317383
952,8.635258564027026e-05,2.4124278963366663e-12,0.015986204147338867
953,1.08428736211863e-07,5.674320707855109e-20,0.02146291732788086
954,5.443679640393384e-08,6.2761432326601664e-21,0.013677120208740234
955,2.0829545974265784e-05,1.4880058990529577e-12,0.01307058334350586
956,6.69763030600734e-05,3.9523072314917584e-12,0.012775182723999023
957,7.948352021003302e-08,2.4057055313593093e-20,0.01749110221862793
958,2.0615936591639183e-05,1.366357547938346e-12,0.013804435729980469
959,2.06977674679365e-05,9.237784148741213e-13,0.015278100967407227
960,2.0675761334132403e-05,1.3460309256085878e-12,0.019267797470092773
961,2.0694395061582327e-05,1.5537683986655004e-12,0.01243281364440918
962,6.718382064718753e-05,4.367291250861882e-12,0.01426243782043457
963,2.3115541480933643e-08,1.5541502325998167e-20,0.013196706771850586
964,2.06185613933485e-05,1.664200027784446e-12,0.012400627136230469
965,4.519858265439325e-08,1.124253159146071e-20,0.013870000839233398
966,1.8860070838400134e-08,7.531695158177692e-21,0.014055252075195312
967,7.523354724980891e-05,3.4226232958900482e-12,0.013048171997070312
968,2.0832008885918185e-05,1.7870540117148614e-12,0.01424098014831543
969,8.406306733377278e-05,2.7486901643669626e-12,0.014847040176391602
970,2.041778679995332e-05,1.2540541521888215e-12,0.02356243133544922
971,6.846057658549398e-05,3.0290839281299498e-12,0.01307821273803711
972,5.256319823843114e-08,7.417328552762999e-21,0.02267599105834961
973,2.0604511519195512e-05,1.2321133696646669e-12,0.013280153274536133
974,2.675217274372699e-07,8.6344105698126705e-19,0.027077674865722656
975,2.981099669341347e-06,8.758298185636562e-21,0.03171563148498535
976,2.0890227460768074e-05,1.1787532755436203e-12,0.024081945419311523
977,2.081415368593298e-05,1.819780437450902e-12,0.024381637573242188
978,7.897878822404891e-05,3.1275468326263933e-12,0.023272037506103516
979,2.0765572116943076e-05,1.5161370423011356e-12,0.020330190658569336
980,1.8238024779293482e-07,6.864769318638162e-20,0.024469375610351562
981,2.0777410099981353e-05,1.202115663956338e-12,0.01313328742980957
982,2.0420391592779197e-05,1.0307371275941613e-12,0.018662214279174805
983,1.2323956966042715e-08,3.3064159976300872e-21,0.020711183547973633
984,2.0560148186632432e-05,1.1066312796681466e-12,0.024075746536254883
985,7.393067789962515e-05,3.1356896246226285e-12,0.026609420776367188
986,6.869468779768795e-05,3.820107424834518e-12,0.02170419692993164
987,2.085778942273464e-05,1.273697293469045e-12,0.018464326858520508
988,8.105812594294548e-05,3.4688189820553106e-12,0.016931533813476562
989,7.997341162990779e-05,3.2342080402703033e-12,0.014601469039916992
990,2.072796633001417e-05,1.2730476395272916e-12,0.016626596450805664
991,6.857124390080571e-05,3.617706828551448e-12,0.021152973175048828
992,2.065671287709847e-05,1.3743901849938567e-12,0.015714645385742188
993,2.2359435547514295e-07,7.417074582465551e-20,0.023938894271850586
994,2.0696457795565948e-05,1.2557706610683006e-12,0.02062249183654785
995,8.22673027869314e-05,3.2609713540576735e-12,0.017602920532226562
996,6.761930126231164e-05,4.015364429843515e-12,0.01581549644470215
997,2.0667244825745e-05,1.358665784045865e-12,0.015418767929077148
998,1.365835657907155e-07,5.900253459946604e-20,0.024497032165527344
999,2.639210663346603e-07,2.385950261133041e-19,0.014420747756958008
