time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
563.9,688.85,382.0,306.85,1.25,0.49999999999982947
564.0,689.0,382.05,306.95,1.25,0.5000000000001137
564.1,689.1,382.1,307.0,1.0000000000002274,0.5000000000001137
564.2,689.2,382.15000000000003,307.05,1.25,0.5000000000001137
564.3000000000001,689.35,382.20000000000005,307.15,1.25,0.49999999999982947
564.4,689.45,382.25,307.20000000000005,1.25,0.49999999999982947
564.5,689.6,382.3,307.3,0.24999999999977263,0.5000000000001137
564.6,689.5,382.35,307.15,0.25000000000034106,0.5000000000001137
564.7,689.6500000000001,382.40000000000003,307.25000000000006,1.25,0.5000000000001137
564.8000000000001,689.75,382.45000000000005,307.29999999999995,0.9999999999996589,0.49999999999982947
564.9,689.85,382.5,307.35,1.0000000000002274,0.49999999999982947
565.0,689.95,382.55,307.40000000000003,1.25,0.5000000000001137
565.1,690.1,382.6,307.5,1.25,0.5000000000001137
565.2,690.2,382.65000000000003,307.55,1.0000000000002274,0.5000000000001137
565.3000000000001,690.3000000000001,382.70000000000005,307.6,1.25,0.49999999999982947
565.4,690.45,382.75,307.70000000000005,1.25,0.49999999999982947
565.5,690.5500000000001,382.8,307.75000000000006,1.25,0.5000000000001137
565.6,690.7,382.85,307.85,1.25,0.5000000000001137
565.7,690.8000000000001,382.90000000000003,307.90000000000003,0.24999999999977263,0.5000000000001137
565.8000000000001,690.75,382.95000000000005,307.79999999999995,0.24999999999977263,0.49999999999982947
565.9,690.85,383.0,307.85,1.0000000000002274,0.49999999999982947
566.0,690.95,383.05,307.90000000000003,1.0000000000002274,0.5000000000001137
566.1,691.0500000000001,383.1,307.95000000000005,1.25,0.5000000000001137
566.2,691.2,383.15000000000003,308.05,1.25,0.5000000000001137
566.3000000000001,691.3000000000001,383.20000000000005,308.1,1.0000000000002274,0.49999999999982947
566.4,691.4000000000001,383.25,308.1500000000001,0.9999999999996589,0.49999999999982947
566.5,691.5,383.3,308.2,1.25,0.5000000000001137
566.6,691.6500000000001,383.35,308.30000000000007,1.25,0.5000000000001137
566.7,691.75,383.40000000000003,308.34999999999997,1.25,0.5000000000001137
566.8000000000001,691.9000000000001,383.45000000000005,308.45000000000005,0.5000000000001137,0.49999999999982947
566.9,691.85,383.5,308.35,0.24999999999977263,0.49999999999982947
567.0,691.95,383.55,308.40000000000003,1.0000000000002274,0.5000000000001137
567.1,692.0500000000001,383.6,308.45000000000005,1.0000000000002274,0.5000000000001137
567.2,692.1500000000001,383.65000000000003,308.50000000000006,1.25,0.5000000000001137
567.3000000000001,692.3000000000001,383.70000000000005,308.6,1.25,0.49999999999982947
567.4,692.4000000000001,383.75,308.6500000000001,0.9999999999996589,0.49999999999982947
567.5,692.5,383.8,308.7,0.9999999999996589,0.5000000000001137
567.6,692.6,383.85,308.75,1.25,0.5000000000001137
567.7,692.75,383.90000000000003,308.84999999999997,1.25,0.5000000000001137
567.8000000000001,692.85,383.95000000000005,308.9,1.25,0.49999999999982947
567.9,693.0,384.0,309.0,0.5000000000001137,0.49999999999982947
568.0,692.95,384.05,308.90000000000003,0.25000000000034106,0.5000000000001137
568.1,693.0500000000001,384.1,308.95000000000005,1.0000000000002274,0.5000000000001137
568.2,693.1500000000001,384.15000000000003,309.00000000000006,0.9999999999996589,0.5000000000001137
568.3000000000001,693.25,384.20000000000005,309.04999999999995,1.25,0.49999999999982947
568.4,693.4000000000001,384.25,309.1500000000001,1.25,0.49999999999982947
568.5,693.5,384.3,309.2,0.9999999999996589,0.5000000000001137
568.6,693.6,384.35,309.25,1.25,0.5000000000001137
568.7,693.75,384.40000000000003,309.34999999999997,1.25,0.5000000000001137
568.8000000000001,693.85,384.45000000000005,309.4,1.25,0.49999999999982947
568.9,694.0,384.5,309.5,1.25,0.49999999999982947
569.0,694.1,384.55,309.55,0.25000000000034106,0.5000000000001137
569.1,694.0500000000001,384.6,309.45000000000005,0.25000000000034106,0.5000000000001137
569.2,694.1500000000001,384.65000000000003,309.50000000000006,0.9999999999996589,0.5000000000001137
569.3000000000001,694.25,384.70000000000005,309.54999999999995,0.9999999999996589,0.49999999999982947
569.4,694.35,384.75,309.6,1.25,0.49999999999982947
569.5,694.5,384.8,309.7,1.25,0.5000000000001137
569.6,694.6,384.85,309.75,1.0000000000002274,0.5000000000001137
569.7,694.7,384.90000000000003,309.8,1.25,0.5000000000001137
569.8000000000001,694.85,384.95000000000005,309.9,1.25,0.49999999999982947
569.9,694.95,385.0,309.95000000000005,1.25,0.49999999999982947
570.0,695.1,385.05,310.05,0.5000000000001137,0.5000000000001137
570.1,695.0500000000001,385.1,309.95000000000005,0.25000000000034106,0.5000000000001137
570.2,695.1500000000001,385.15000000000003,310.00000000000006,0.9999999999996589,0.5000000000001137
570.3000000000001,695.25,385.20000000000005,310.04999999999995,0.9999999999996589,0.49999999999982947
570.4,695.35,385.25,310.1,1.25,0.49999999999982947
570.5,695.5,385.3,310.2,1.25,0.5000000000001137
570.6,695.6,385.35,310.25,1.0000000000002274,0.5000000000001137
570.7,695.7,385.40000000000003,310.3,1.25,0.5000000000001137
570.8000000000001,695.85,385.45000000000005,310.4,1.25,0.49999999999982947
570.9,695.95,385.5,310.45000000000005,1.0000000000002274,0.49999999999982947
571.0,696.0500000000001,385.55,310.50000000000006,1.25,0.5000000000001137
571.1,696.2,385.6,310.6,0.5000000000001137,0.5000000000001137
571.2,696.1500000000001,385.65000000000003,310.50000000000006,0.24999999999977263,0.5000000000001137
571.3000000000001,696.25,385.70000000000005,310.54999999999995,0.9999999999996589,0.49999999999982947
571.4,696.35,385.75,310.6,1.25,0.49999999999982947
571.5,696.5,385.8,310.7,1.25,0.5000000000001137
571.6,696.6,385.85,310.75,1.0000000000002274,0.5000000000001137
571.7,696.7,385.90000000000003,310.8,1.0000000000002274,0.5000000000001137
571.8000000000001,696.8000000000001,385.95000000000005,310.85,1.25,0.49999999999982947
571.9,696.95,386.0,310.95000000000005,1.25,0.49999999999982947
572.0,697.0500000000001,386.05,311.00000000000006,1.25,0.5000000000001137
572.1,697.2,386.1,311.1,0.5000000000001137,0.5000000000001137
572.2,697.1500000000001,386.15000000000003,311.00000000000006,0.24999999999977263,0.5000000000001137
572.3000000000001,697.25,386.20000000000005,311.04999999999995,0.9999999999996589,0.49999999999982947
572.4,697.35,386.25,311.1,1.0000000000002274,0.49999999999982947
572.5,697.45,386.3,311.15000000000003,1.25,0.5000000000001137
572.6,697.6,386.35,311.25,1.25,0.5000000000001137
572.7,697.7,386.40000000000003,311.3,1.0000000000002274,0.5000000000001137
572.8000000000001,697.8000000000001,386.45000000000005,311.35,1.25,0.49999999999982947
572.9,697.95,386.5,311.45000000000005,1.25,0.49999999999982947
573.0,698.0500000000001,386.55,311.50000000000006,1.25,0.5000000000001137
573.1,698.2,386.6,311.6,0.5000000000001137,0.5000000000001137
573.2,698.1500000000001,386.65000000000003,311.50000000000006,0.24999999999977263,0.5000000000001137
573.3000000000001,698.25,386.70000000000005,311.54999999999995,0.9999999999996589,0.49999999999982947
573.4,698.35,386.75,311.6,1.25,0.49999999999982947
573.5,698.5,386.8,311.7,1.25,0.5000000000001137
573.6,698.6,386.85,311.75,1.0000000000002274,0.5000000000001137
573.7,698.7,386.90000000000003,311.8,1.0000000000002274,0.5000000000001137
573.8000000000001,698.8000000000001,386.95000000000005,311.85,1.25,0.49999999999982947
573.9,698.95,387.0,311.95000000000005,1.25,0.49999999999982947
574.0,699.0500000000001,387.05,312.00000000000006,1.25,0.5000000000001137
574.1,699.2,387.1,312.1,0.5000000000001137,0.5000000000001137
574.2,699.1500000000001,387.15000000000003,312.00000000000006,0.24999999999977263,0.5000000000001137
574.3000000000001,699.25,387.20000000000005,312.04999999999995,0.9999999999996589,0.49999999999982947
574.4,699.35,387.25,312.1,1.25,0.49999999999982947
574.5,699.5,387.3,312.2,1.25,0.5000000000001137
574.6,699.6,387.35,312.25,1.0000000000002274,0.5000000000001137
574.7,699.7,387.40000000000003,312.3,1.25,0.5000000000001137
574.8000000000001,699.85,387.45000000000005,312.4,1.25,0.49999999999982947
574.9,699.95,387.5,312.45000000000005,1.25,0.49999999999982947
575.0,700.1,387.55,312.55,1.25,0.5000000000001137
575.1,700.2,387.6,312.6,0.25000000000034106,0.5000000000001137
575.2,700.1500000000001,387.65000000000003,312.50000000000006,0.24999999999977263,0.5000000000001137
575.3000000000001,700.25,387.70000000000005,312.54999999999995,0.9999999999996589,0.49999999999982947
575.4,700.35,387.75,312.6,1.25,0.49999999999982947
575.5,700.5,387.8,312.7,1.25,0.5000000000001137
575.6,700.6,387.85,312.75,1.0000000000002274,0.5000000000001137
575.7,700.7,387.90000000000003,312.8,1.25,0.5000000000001137
575.8000000000001,700.85,387.95000000000005,312.9,1.25,0.49999999999982947
575.9,700.95,388.0,312.95000000000005,1.25,0.49999999999982947
576.0,701.1,388.05,313.05,0.5000000000001137,0.5000000000001137
576.1,701.0500000000001,388.1,312.95000000000005,0.25000000000034106,0.5000000000001137
576.2,701.1500000000001,388.15000000000003,313.00000000000006,0.9999999999996589,0.5000000000001137
576.3000000000001,701.25,388.20000000000005,313.04999999999995,1.25,0.49999999999982947
576.4,701.4000000000001,388.25,313.1500000000001,1.25,0.49999999999982947
576.5,701.5,388.3,313.2,0.9999999999996589,0.5000000000001137
576.6,701.6,388.35,313.25,1.25,0.5000000000001137
576.7,701.75,388.40000000000003,313.34999999999997,1.25,0.5000000000001137
576.8000000000001,701.85,388.45000000000005,313.4,1.0000000000002274,0.49999999999982947
576.9,701.95,388.5,313.45000000000005,1.25,0.49999999999982947
577.0,702.1,388.55,313.55,0.5000000000001137,0.5000000000001137
577.1,702.0500000000001,388.6,313.45000000000005,0.25000000000034106,0.5000000000001137
577.2,702.1500000000001,388.65000000000003,313.50000000000006,0.9999999999996589,0.5000000000001137
577.3000000000001,702.25,388.70000000000005,313.54999999999995,1.25,0.49999999999982947
577.4,702.4000000000001,388.75,313.6500000000001,1.25,0.49999999999982947
577.5,702.5,388.8,313.7,0.9999999999996589,0.5000000000001137
577.6,702.6,388.85,313.75,1.25,0.5000000000001137
577.7,702.75,388.90000000000003,313.84999999999997,1.25,0.5000000000001137
577.8000000000001,702.85,388.95000000000005,313.9,1.25,0.49999999999982947
577.9,703.0,389.0,314.0,0.5000000000001137,0.49999999999982947
578.0,702.95,389.05,313.90000000000003,0.25000000000034106,0.5000000000001137
578.1,703.0500000000001,389.1,313.95000000000005,1.0000000000002274,0.5000000000001137
578.2,703.1500000000001,389.15000000000003,314.00000000000006,1.25,0.5000000000001137
578.3000000000001,703.3000000000001,389.20000000000005,314.1,1.25,0.49999999999982947
578.4,703.4000000000001,389.25,314.1500000000001,0.9999999999996589,0.49999999999982947
578.5,703.5,389.3,314.2,1.25,0.5000000000001137
578.6,703.6500000000001,389.35,314.30000000000007,1.25,0.5000000000001137
578.7,703.75,389.40000000000003,314.34999999999997,1.25,0.5000000000001137
578.8000000000001,703.9000000000001,389.45000000000005,314.45000000000005,0.5000000000001137,0.49999999999982947
578.9,703.85,389.5,314.35,0.24999999999977263,0.49999999999982947
579.0,703.95,389.55,314.40000000000003,1.0000000000002274,0.5000000000001137
579.1,704.0500000000001,389.6,314.45000000000005,1.25,0.5000000000001137
579.2,704.2,389.65000000000003,314.55,1.25,0.5000000000001137
579.3000000000001,704.3000000000001,389.70000000000005,314.6,1.0000000000002274,0.49999999999982947
579.4,704.4000000000001,389.75,314.6500000000001,1.25,0.49999999999982947
579.5,704.5500000000001,389.8,314.75000000000006,1.25,0.5000000000001137
579.6,704.6500000000001,389.85,314.80000000000007,1.25,0.5000000000001137
579.7,704.8000000000001,389.90000000000003,314.90000000000003,0.49999999999954525,0.5000000000001137
579.8000000000001,704.75,389.95000000000005,314.79999999999995,0.24999999999977263,0.49999999999982947
579.9,704.85,390.0,314.85,1.0000000000002274,0.49999999999982947
580.0,704.95,390.05,314.90000000000003,1.25,0.5000000000001137
580.1,705.1,390.1,315.0,1.25,0.5000000000001137
580.2,705.2,390.15000000000003,315.05,1.0000000000002274,0.5000000000001137
580.3000000000001,705.3000000000001,390.20000000000005,315.1,1.25,0.49999999999982947
580.4,705.45,390.25,315.20000000000005,1.25,0.49999999999982947
580.5,705.5500000000001,390.3,315.25000000000006,1.25,0.5000000000001137
580.6,705.7,390.35,315.35,0.5000000000001137,0.5000000000001137
580.7,705.6500000000001,390.40000000000003,315.25000000000006,0.24999999999977263,0.5000000000001137
580.8000000000001,705.75,390.45000000000005,315.29999999999995,0.9999999999996589,0.49999999999982947
580.9,705.85,390.5,315.35,1.25,0.49999999999982947
581.0,706.0,390.55,315.45,1.25,0.5000000000001137
581.1,706.1,390.6,315.5,1.0000000000002274,0.5000000000001137
581.2,706.2,390.65000000000003,315.55,1.25,0.5000000000001137
581.3000000000001,706.35,390.70000000000005,315.65,1.25,0.49999999999982947
581.4,706.45,390.75,315.70000000000005,1.25,0.49999999999982947
581.5,706.6,390.8,315.8,0.5000000000001137,0.5000000000001137
581.6,706.5500000000001,390.85,315.70000000000005,0.25000000000034106,0.5000000000001137
581.7,706.6500000000001,390.90000000000003,315.75000000000006,1.25,0.5000000000001137
581.8000000000001,706.8000000000001,390.95000000000005,315.85,1.25,0.49999999999982947
581.9,706.9000000000001,391.0,315.9000000000001,0.9999999999996589,0.49999999999982947
582.0,707.0,391.05,315.95,1.25,0.5000000000001137
582.1,707.1500000000001,391.1,316.05000000000007,1.25,0.5000000000001137
582.2,707.25,391.15000000000003,316.09999999999997,1.25,0.5000000000001137
582.3000000000001,707.4000000000001,391.20000000000005,316.20000000000005,1.25,0.49999999999982947
582.4,707.5,391.25,316.25,0.24999999999977263,0.49999999999982947
582.5,707.45,391.3,316.15000000000003,0.25000000000034106,0.5000000000001137
582.6,707.5500000000001,391.35,316.20000000000005,1.25,0.5000000000001137
582.7,707.7,391.40000000000003,316.3,1.25,0.5000000000001137
582.8000000000001,707.8000000000001,391.45000000000005,316.35,1.0000000000002274,0.49999999999982947
582.9,707.9000000000001,391.5,316.4000000000001,1.25,0.49999999999982947
583.0,708.0500000000001,391.55,316.50000000000006,1.25,0.5000000000001137
583.1,708.1500000000001,391.6,316.55000000000007,1.25,0.5000000000001137
583.2,708.3000000000001,391.65000000000003,316.65000000000003,0.49999999999954525,0.5000000000001137
583.3000000000001,708.25,391.70000000000005,316.54999999999995,0.24999999999977263,0.49999999999982947
583.4,708.35,391.75,316.6,1.25,0.49999999999982947
583.5,708.5,391.8,316.7,1.25,0.5000000000001137
583.6,708.6,391.85,316.75,1.0000000000002274,0.5000000000001137
583.7,708.7,391.90000000000003,316.8,1.25,0.5000000000001137
583.8000000000001,708.85,391.95000000000005,316.9,1.25,0.49999999999982947
583.9,708.95,392.0,316.95000000000005,1.25,0.49999999999982947
584.0,709.1,392.05,317.05,1.25,0.5000000000001137
584.1,709.2,392.1,317.1,0.25000000000034106,0.5000000000001137
584.2,709.1500000000001,392.15000000000003,317.00000000000006,0.24999999999977263,0.5000000000001137
584.3000000000001,709.25,392.20000000000005,317.04999999999995,1.25,0.49999999999982947
584.4,709.4000000000001,392.25,317.1500000000001,1.25,0.49999999999982947
584.5,709.5,392.3,317.2,0.9999999999996589,0.5000000000001137
584.6,709.6,392.35,317.25,1.25,0.5000000000001137
584.7,709.75,392.40000000000003,317.34999999999997,1.25,0.5000000000001137
584.8000000000001,709.85,392.45000000000005,317.4,1.25,0.49999999999982947
584.9,710.0,392.5,317.5,0.5000000000001137,0.49999999999982947
585.0,709.95,392.55,317.40000000000003,0.25000000000034106,0.5000000000001137
585.1,710.0500000000001,392.6,317.45000000000005,1.25,0.5000000000001137
585.2,710.2,392.65000000000003,317.55,1.25,0.5000000000001137
585.3000000000001,710.3000000000001,392.70000000000005,317.6,1.0000000000002274,0.49999999999982947
585.4,710.4000000000001,392.75,317.6500000000001,1.25,0.49999999999982947
585.5,710.5500000000001,392.8,317.75000000000006,1.25,0.5000000000001137
585.6,710.6500000000001,392.85,317.80000000000007,1.25,0.5000000000001137
585.7,710.8000000000001,392.90000000000003,317.90000000000003,0.49999999999954525,0.5000000000001137
585.8000000000001,710.75,392.95000000000005,317.79999999999995,0.24999999999977263,0.49999999999982947
585.9,710.85,393.0,317.85,1.25,0.49999999999982947
586.0,711.0,393.05,317.95,1.25,0.5000000000001137
586.1,711.1,393.1,318.0,1.0000000000002274,0.5000000000001137
586.2,711.2,393.15000000000003,318.05,1.25,0.5000000000001137
586.3000000000001,711.35,393.20000000000005,318.15,1.25,0.49999999999982947
586.4,711.45,393.25,318.20000000000005,1.25,0.49999999999982947
586.5,711.6,393.3,318.3,0.5000000000001137,0.5000000000001137
586.6,711.5500000000001,393.35,318.20000000000005,0.25000000000034106,0.5000000000001137
586.7,711.6500000000001,393.40000000000003,318.25000000000006,1.25,0.5000000000001137
586.8000000000001,711.8000000000001,393.45000000000005,318.35,1.25,0.49999999999982947
586.9,711.9000000000001,393.5,318.4000000000001,0.9999999999996589,0.49999999999982947
587.0,712.0,393.55,318.45,1.25,0.5000000000001137
587.1,712.1500000000001,393.6,318.55000000000007,1.25,0.5000000000001137
587.2,712.25,393.65000000000003,318.59999999999997,1.25,0.5000000000001137
587.3000000000001,712.4000000000001,393.70000000000005,318.70000000000005,0.5000000000001137,0.49999999999982947
587.4,712.35,393.75,318.6,0.24999999999977263,0.49999999999982947
587.5,712.45,393.8,318.65000000000003,1.25,0.5000000000001137
587.6,712.6,393.85,318.75,1.25,0.5000000000001137
587.7,712.7,393.90000000000003,318.8,1.0000000000002274,0.5000000000001137
587.8000000000001,712.8000000000001,393.95000000000005,318.85,1.25,0.49999999999982947
587.9,712.95,394.0,318.95000000000005,1.25,0.49999999999982947
588.0,713.0500000000001,394.05,319.00000000000006,1.25,0.5000000000001137
588.1,713.2,394.1,319.1,0.5000000000001137,0.5000000000001137
588.2,713.1500000000001,394.15000000000003,319.00000000000006,0.24999999999977263,0.5000000000001137
588.3000000000001,713.25,394.20000000000005,319.04999999999995,1.25,0.49999999999982947
588.4,713.4000000000001,394.25,319.1500000000001,1.25,0.49999999999982947
588.5,713.5,394.3,319.2,0.9999999999996589,0.5000000000001137
588.6,713.6,394.35,319.25,1.25,0.5000000000001137
588.7,713.75,394.40000000000003,319.34999999999997,1.25,0.5000000000001137
588.8000000000001,713.85,394.45000000000005,319.4,1.25,0.49999999999982947
588.9,714.0,394.5,319.5,0.5000000000001137,0.49999999999982947
589.0,713.95,394.55,319.40000000000003,0.25000000000034106,0.5000000000001137
589.1,714.0500000000001,394.6,319.45000000000005,1.25,0.5000000000001137
589.2,714.2,394.65000000000003,319.55,1.25,0.5000000000001137
589.3000000000001,714.3000000000001,394.70000000000005,319.6,1.0000000000002274,0.49999999999982947
589.4,714.4000000000001,394.75,319.6500000000001,1.25,0.49999999999982947
589.5,714.5500000000001,394.8,319.75000000000006,1.25,0.5000000000001137
589.6,714.6500000000001,394.85,319.80000000000007,1.25,0.5000000000001137
589.7,714.8000000000001,394.90000000000003,319.90000000000003,0.49999999999954525,0.5000000000001137
589.8000000000001,714.75,394.95000000000005,319.79999999999995,0.5000000000001137,0.49999999999982947
589.9,714.9000000000001,395.0,319.9000000000001,1.25,0.49999999999982947
590.0,715.0,395.05,319.95,0.9999999999996589,0.5000000000001137
590.1,715.1,395.1,320.0,1.25,0.5000000000001137
590.2,715.25,395.15000000000003,320.09999999999997,1.25,0.5000000000001137
590.3000000000001,715.35,395.20000000000005,320.15,1.25,0.49999999999982947
590.4,715.5,395.25,320.25,0.5000000000001137,0.49999999999982947
590.5,715.45,395.3,320.15000000000003,0.25000000000034106,0.5000000000001137
590.6,715.5500000000001,395.35,320.20000000000005,1.25,0.5000000000001137
590.7,715.7,395.40000000000003,320.3,1.25,0.5000000000001137
590.8000000000001,715.8000000000001,395.45000000000005,320.35,1.0000000000002274,0.49999999999982947
590.9,715.9000000000001,395.5,320.4000000000001,1.25,0.49999999999982947
591.0,716.0500000000001,395.55,320.50000000000006,1.25,0.5000000000001137
591.1,716.1500000000001,395.6,320.55000000000007,1.25,0.5000000000001137
591.2,716.3000000000001,395.65000000000003,320.65000000000003,0.49999999999954525,0.5000000000001137
591.3000000000001,716.25,395.70000000000005,320.54999999999995,0.5000000000001137,0.49999999999982947
591.4,716.4000000000001,395.75,320.6500000000001,1.25,0.49999999999982947
591.5,716.5,395.8,320.7,0.9999999999996589,0.5000000000001137
591.6,716.6,395.85,320.75,1.25,0.5000000000001137
591.7,716.75,395.90000000000003,320.84999999999997,1.25,0.5000000000001137
591.8000000000001,716.85,395.95000000000005,320.9,1.25,0.49999999999982947
591.9,717.0,396.0,321.0,0.5000000000001137,0.49999999999982947
592.0,716.95,396.05,320.90000000000003,0.25000000000034106,0.5000000000001137
592.1,717.0500000000001,396.1,320.95000000000005,1.25,0.5000000000001137
592.2,717.2,396.15000000000003,321.05,1.25,0.5000000000001137
592.3000000000001,717.3000000000001,396.20000000000005,321.1,1.0000000000002274,0.49999999999982947
592.4,717.4000000000001,396.25,321.1500000000001,1.25,0.49999999999982947
592.5,717.5500000000001,396.3,321.25000000000006,1.25,0.5000000000001137
592.6,717.6500000000001,396.35,321.30000000000007,1.25,0.5000000000001137
592.7,717.8000000000001,396.40000000000003,321.40000000000003,0.49999999999954525,0.5000000000001137
592.8000000000001,717.75,396.45000000000005,321.29999999999995,0.5000000000001137,0.49999999999982947
592.9,717.9000000000001,396.5,321.4000000000001,1.25,0.49999999999982947
593.0,718.0,396.55,321.45,0.9999999999996589,0.5000000000001137
593.1,718.1,396.6,321.5,1.25,0.5000000000001137
593.2,718.25,396.65000000000003,321.59999999999997,1.25,0.5000000000001137
593.3000000000001,718.35,396.70000000000005,321.65,1.25,0.49999999999982947
593.4,718.5,396.75,321.75,0.5000000000001137,0.49999999999982947
593.5,718.45,396.8,321.65000000000003,0.5000000000001137,0.5000000000001137
593.6,718.6,396.85,321.75,1.25,0.5000000000001137
593.7,718.7,396.90000000000003,321.8,1.0000000000002274,0.5000000000001137
593.8000000000001,718.8000000000001,396.95000000000005,321.85,1.25,0.49999999999982947
593.9,718.95,397.0,321.95000000000005,1.25,0.49999999999982947
594.0,719.0500000000001,397.05,322.00000000000006,1.25,0.5000000000001137
594.1,719.2,397.1,322.1,0.5000000000001137,0.5000000000001137
594.2,719.1500000000001,397.15000000000003,322.00000000000006,0.5000000000001137,0.5000000000001137
594.3000000000001,719.3000000000001,397.20000000000005,322.1,1.25,0.49999999999982947
594.4,719.4000000000001,397.25,322.1500000000001,0.9999999999996589,0.49999999999982947
594.5,719.5,397.3,322.2,1.25,0.5000000000001137
594.6,719.6500000000001,397.35,322.30000000000007,1.25,0.5000000000001137
594.7,719.75,397.40000000000003,322.34999999999997,1.25,0.5000000000001137
594.8000000000001,719.9000000000001,397.45000000000005,322.45000000000005,0.5000000000001137,0.49999999999982947
594.9,719.85,397.5,322.35,0.49999999999954525,0.49999999999982947
595.0,720.0,397.55,322.45,1.25,0.5000000000001137
595.1,720.1,397.6,322.5,1.0000000000002274,0.5000000000001137
595.2,720.2,397.65000000000003,322.55,1.25,0.5000000000001137
595.3000000000001,720.35,397.70000000000005,322.65,1.25,0.49999999999982947
595.4,720.45,397.75,322.70000000000005,1.25,0.49999999999982947
595.5,720.6,397.8,322.8,0.5000000000001137,0.5000000000001137
595.6,720.5500000000001,397.85,322.70000000000005,0.5000000000001137,0.5000000000001137
595.7,720.7,397.90000000000003,322.8,1.25,0.5000000000001137
595.8000000000001,720.8000000000001,397.95000000000005,322.85,1.0000000000002274,0.49999999999982947
595.9,720.9000000000001,398.0,322.9000000000001,1.25,0.49999999999982947
596.0,721.0500000000001,398.05,323.00000000000006,1.25,0.5000000000001137
596.1,721.1500000000001,398.1,323.05000000000007,1.25,0.5000000000001137
596.2,721.3000000000001,398.15000000000003,323.15000000000003,0.49999999999954525,0.5000000000001137
596.3000000000001,721.25,398.20000000000005,323.04999999999995,0.5000000000001137,0.49999999999982947
596.4,721.4000000000001,398.25,323.1500000000001,1.25,0.49999999999982947
596.5,721.5,398.3,323.2,0.9999999999996589,0.5000000000001137
596.6,721.6,398.35,323.25,1.25,0.5000000000001137
596.7,721.75,398.40000000000003,323.34999999999997,1.25,0.5000000000001137
596.8000000000001,721.85,398.45000000000005,323.4,1.25,0.49999999999982947
596.9,722.0,398.5,323.5,0.5000000000001137,0.49999999999982947
597.0,721.95,398.55,323.40000000000003,0.5000000000001137,0.5000000000001137
597.1,722.1,398.6,323.5,1.25,0.5000000000001137
597.2,722.2,398.65000000000003,323.55,1.0000000000002274,0.5000000000001137
597.3000000000001,722.3000000000001,398.70000000000005,323.6,1.25,0.49999999999982947
597.4,722.45,398.75,323.70000000000005,1.25,0.49999999999982947
597.5,722.5500000000001,398.8,323.75000000000006,1.25,0.5000000000001137
597.6,722.7,398.85,323.85,0.5000000000001137,0.5000000000001137
597.7,722.6500000000001,398.90000000000003,323.75000000000006,0.5000000000001137,0.5000000000001137
597.8000000000001,722.8000000000001,398.95000000000005,323.85,1.25,0.49999999999982947
597.9,722.9000000000001,399.0,323.9000000000001,0.9999999999996589,0.49999999999982947
598.0,723.0,399.05,323.95,1.25,0.5000000000001137
598.1,723.1500000000001,399.1,324.05000000000007,1.25,0.5000000000001137
598.2,723.25,399.15000000000003,324.09999999999997,1.25,0.5000000000001137
598.3000000000001,723.4000000000001,399.20000000000005,324.20000000000005,0.5000000000001137,0.49999999999982947
598.4,723.35,399.25,324.1,0.49999999999954525,0.49999999999982947
598.5,723.5,399.3,324.2,1.25,0.5000000000001137
598.6,723.6,399.35,324.25,1.25,0.5000000000001137
598.7,723.75,399.40000000000003,324.34999999999997,1.25,0.5000000000001137
598.8000000000001,723.85,399.45000000000005,324.4,1.25,0.49999999999982947
598.9,724.0,399.5,324.5,0.5000000000001137,0.49999999999982947
599.0,723.95,399.55,324.40000000000003,0.5000000000001137,0.5000000000001137
599.1,724.1,399.6,324.5,1.25,0.5000000000001137
599.2,724.2,399.65000000000003,324.55,1.0000000000002274,0.5000000000001137
599.3000000000001,724.3000000000001,399.70000000000005,324.6,1.25,0.49999999999982947
599.4,724.45,399.75,324.70000000000005,1.25,0.49999999999982947
599.5,724.5500000000001,399.8,324.75000000000006,1.25,0.5000000000001137
599.6,724.7,399.85,324.85,0.5000000000001137,0.5000000000001137
599.7,724.6500000000001,399.90000000000003,324.75000000000006,0.5000000000001137,0.5000000000001137
599.8000000000001,724.8000000000001,399.95000000000005,324.85,1.25,0.49999999999982947
599.9,724.9000000000001,400.0,324.9000000000001,0.9999999999996589,0.49999999999982947
600.0,725.0,400.05,324.95,1.25,0.5000000000001137
600.1,725.1500000000001,400.1,325.05000000000007,1.25,0.5000000000001137
600.2,725.25,400.15000000000003,325.09999999999997,1.25,0.5000000000001137
600.3000000000001,725.4000000000001,400.20000000000005,325.20000000000005,0.7500000000004547,0.49999999999982947
600.4,725.4000000000001,400.25,325.1500000000001,0.49999999999954525,0.49999999999982947
600.5,725.5,400.3,325.2,0.9999999999996589,0.5000000000001137
600.6,725.6,400.35,325.25,1.25,0.5000000000001137
600.7,725.75,400.40000000000003,325.34999999999997,1.25,0.5000000000001137
600.8000000000001,725.85,400.45000000000005,325.4,1.25,0.49999999999982947
600.9,726.0,400.5,325.5,0.5000000000001137,0.49999999999982947
601.0,725.95,400.55,325.40000000000003,0.5000000000001137,0.5000000000001137
601.1,726.1,400.6,325.5,1.25,0.5000000000001137
601.2,726.2,400.65000000000003,325.55,1.0000000000002274,0.5000000000001137
601.3000000000001,726.3000000000001,400.70000000000005,325.6,1.25,0.49999999999982947
601.4,726.45,400.75,325.70000000000005,1.25,0.49999999999982947
601.5,726.5500000000001,400.8,325.75000000000006,1.25,0.5000000000001137
